#Set,index,k,QQ,x_b,t,phi_x,F,sigmaF,varF,F1,F2,dvcs
169,37,10,1.45201,0.399597,-0.580903,304,0.0457848,0.00228924,0.05,0.373289,0.476322,0.0583931
169,38,10,1.45201,0.399597,-0.580903,312,0.0414413,0.00207207,0.05,0.373289,0.476322,0.0583931
169,39,10,1.45201,0.399597,-0.580903,320,0.0467004,0.00233502,0.05,0.373289,0.476322,0.0583931
169,40,10,1.45201,0.399597,-0.580903,328,0.0535609,0.00267805,0.05,0.373289,0.476322,0.0583931
169,41,10,1.45201,0.399597,-0.580903,336,0.0581643,0.00290821,0.05,0.373289,0.476322,0.0583931
169,42,10,1.45201,0.399597,-0.580903,344,0.0612301,0.00306151,0.05,0.373289,0.476322,0.0583931
169,43,10,1.45201,0.399597,-0.580903,352,0.0741615,0.00370808,0.05,0.373289,0.476322,0.0583931
169,44,10,1.45201,0.399597,-0.580903,360,0.0679652,0.00339826,0.05,0.373289,0.476322,0.0583931
170,0,10,1.09726,0.209969,-0.305509,8,0.467808,0.0233904,0.05,0.544034,0.801045,0.0194374
170,1,10,1.09726,0.209969,-0.305509,16,0.323122,0.0161561,0.05,0.544034,0.801045,0.0194374
170,2,10,1.09726,0.209969,-0.305509,24,0.277456,0.0138728,0.05,0.544034,0.801045,0.0194374
170,3,10,1.09726,0.209969,-0.305509,32,0.198098,0.00990492,0.05,0.544034,0.801045,0.0194374
170,4,10,1.09726,0.209969,-0.305509,40,0.119557,0.00597787,0.05,0.544034,0.801045,0.0194374
170,5,10,1.09726,0.209969,-0.305509,48,0.0936523,0.00468262,0.05,0.544034,0.801045,0.0194374
170,6,10,1.09726,0.209969,-0.305509,56,0.0710392,0.00355196,0.05,0.544034,0.801045,0.0194374
170,7,10,1.09726,0.209969,-0.305509,64,0.0457431,0.00228715,0.05,0.544034,0.801045,0.0194374
170,8,10,1.09726,0.209969,-0.305509,72,0.0396057,0.00198028,0.05,0.544034,0.801045,0.0194374
170,9,10,1.09726,0.209969,-0.305509,80,0.030014,0.0015007,0.05,0.544034,0.801045,0.0194374
170,10,10,1.09726,0.209969,-0.305509,88,0.0245782,0.00122891,0.05,0.544034,0.801045,0.0194374
170,11,10,1.09726,0.209969,-0.305509,96,0.0208245,0.00104122,0.05,0.544034,0.801045,0.0194374
170,12,10,1.09726,0.209969,-0.305509,104,0.0186426,0.000932132,0.05,0.544034,0.801045,0.0194374
170,13,10,1.09726,0.209969,-0.305509,112,0.0171461,0.000857306,0.05,0.544034,0.801045,0.0194374
170,14,10,1.09726,0.209969,-0.305509,120,0.0162642,0.000813212,0.05,0.544034,0.801045,0.0194374
170,15,10,1.09726,0.209969,-0.305509,128,0.0157598,0.000787988,0.05,0.544034,0.801045,0.0194374
170,16,10,1.09726,0.209969,-0.305509,136,0.0132799,0.000663997,0.05,0.544034,0.801045,0.0194374
170,17,10,1.09726,0.209969,-0.305509,144,0.0145927,0.000729636,0.05,0.544034,0.801045,0.0194374
170,18,10,1.09726,0.209969,-0.305509,152,0.0135155,0.000675774,0.05,0.544034,0.801045,0.0194374
170,19,10,1.09726,0.209969,-0.305509,160,0.0127158,0.000635788,0.05,0.544034,0.801045,0.0194374
170,20,10,1.09726,0.209969,-0.305509,168,0.0134505,0.000672526,0.05,0.544034,0.801045,0.0194374
170,21,10,1.09726,0.209969,-0.305509,176,0.0125866,0.000629328,0.05,0.544034,0.801045,0.0194374
170,22,10,1.09726,0.209969,-0.305509,184,0.0133137,0.000665685,0.05,0.544034,0.801045,0.0194374
170,23,10,1.09726,0.209969,-0.305509,192,0.0136272,0.000681359,0.05,0.544034,0.801045,0.0194374
170,24,10,1.09726,0.209969,-0.305509,200,0.013873,0.000693652,0.05,0.544034,0.801045,0.0194374
170,25,10,1.09726,0.209969,-0.305509,208,0.0147042,0.000735212,0.05,0.544034,0.801045,0.0194374
170,26,10,1.09726,0.209969,-0.305509,216,0.0138779,0.000693897,0.05,0.544034,0.801045,0.0194374
170,27,10,1.09726,0.209969,-0.305509,224,0.0146947,0.000734736,0.05,0.544034,0.801045,0.0194374
170,28,10,1.09726,0.209969,-0.305509,232,0.0153396,0.000766982,0.05,0.544034,0.801045,0.0194374
170,29,10,1.09726,0.209969,-0.305509,240,0.0155352,0.000776762,0.05,0.544034,0.801045,0.0194374
170,30,10,1.09726,0.209969,-0.305509,248,0.0166283,0.000831416,0.05,0.544034,0.801045,0.0194374
170,31,10,1.09726,0.209969,-0.305509,256,0.0179447,0.000897236,0.05,0.544034,0.801045,0.0194374
170,32,10,1.09726,0.209969,-0.305509,264,0.0209437,0.00104718,0.05,0.544034,0.801045,0.0194374
170,33,10,1.09726,0.209969,-0.305509,272,0.0247351,0.00123675,0.05,0.544034,0.801045,0.0194374
170,34,10,1.09726,0.209969,-0.305509,280,0.0312414,0.00156207,0.05,0.544034,0.801045,0.0194374
170,35,10,1.09726,0.209969,-0.305509,288,0.0388789,0.00194394,0.05,0.544034,0.801045,0.0194374
170,36,10,1.09726,0.209969,-0.305509,296,0.0492901,0.00246451,0.05,0.544034,0.801045,0.0194374
170,37,10,1.09726,0.209969,-0.305509,304,0.070931,0.00354655,0.05,0.544034,0.801045,0.0194374
170,38,10,1.09726,0.209969,-0.305509,312,0.0941178,0.00470589,0.05,0.544034,0.801045,0.0194374
170,39,10,1.09726,0.209969,-0.305509,320,0.140762,0.00703809,0.05,0.544034,0.801045,0.0194374
170,40,10,1.09726,0.209969,-0.305509,328,0.211632,0.0105816,0.05,0.544034,0.801045,0.0194374
170,41,10,1.09726,0.209969,-0.305509,336,0.253695,0.0126847,0.05,0.544034,0.801045,0.0194374
170,42,10,1.09726,0.209969,-0.305509,344,0.357366,0.0178683,0.05,0.544034,0.801045,0.0194374
170,43,10,1.09726,0.209969,-0.305509,352,0.459854,0.0229927,0.05,0.544034,0.801045,0.0194374
170,44,10,1.09726,0.209969,-0.305509,360,0.470126,0.0235063,0.05,0.544034,0.801045,0.0194374
171,0,10,4.01748,0.399311,-0.577807,8,0.0120933,0.000604664,0.05,0.374697,0.47879,0.00221733
171,1,10,4.01748,0.399311,-0.577807,16,0.0112933,0.000564665,0.05,0.374697,0.47879,0.00221733
171,2,10,4.01748,0.399311,-0.577807,24,0.00927948,0.000463974,0.05,0.374697,0.47879,0.00221733
171,3,10,4.01748,0.399311,-0.577807,32,0.00812018,0.000406009,0.05,0.374697,0.47879,0.00221733
171,4,10,4.01748,0.399311,-0.577807,40,0.00687076,0.000343538,0.05,0.374697,0.47879,0.00221733
171,5,10,4.01748,0.399311,-0.577807,48,0.00632035,0.000316018,0.05,0.374697,0.47879,0.00221733
171,6,10,4.01748,0.399311,-0.577807,56,0.00484143,0.000242071,0.05,0.374697,0.47879,0.00221733
171,7,10,4.01748,0.399311,-0.577807,64,0.00389608,0.000194804,0.05,0.374697,0.47879,0.00221733
171,8,10,4.01748,0.399311,-0.577807,72,0.00326393,0.000163197,0.05,0.374697,0.47879,0.00221733
171,9,10,4.01748,0.399311,-0.577807,80,0.00275556,0.000137778,0.05,0.374697,0.47879,0.00221733
171,10,10,4.01748,0.399311,-0.577807,88,0.00242776,0.000121388,0.05,0.374697,0.47879,0.00221733
171,11,10,4.01748,0.399311,-0.577807,96,0.00207019,0.00010351,0.05,0.374697,0.47879,0.00221733
171,12,10,4.01748,0.399311,-0.577807,104,0.00185022,9.25108E-05,0.05,0.374697,0.47879,0.00221733
171,13,10,4.01748,0.399311,-0.577807,112,0.00169081,8.45406E-05,0.05,0.374697,0.47879,0.00221733
171,14,10,4.01748,0.399311,-0.577807,120,0.0015554,7.77701E-05,0.05,0.374697,0.47879,0.00221733
171,15,10,4.01748,0.399311,-0.577807,128,0.00137219,6.86096E-05,0.05,0.374697,0.47879,0.00221733
171,16,10,4.01748,0.399311,-0.577807,136,0.00145965,7.29825E-05,0.05,0.374697,0.47879,0.00221733
171,17,10,4.01748,0.399311,-0.577807,144,0.00128231,6.41155E-05,0.05,0.374697,0.47879,0.00221733
171,18,10,4.01748,0.399311,-0.577807,152,0.00121309,6.06544E-05,0.05,0.374697,0.47879,0.00221733
171,19,10,4.01748,0.399311,-0.577807,160,0.00129125,6.45625E-05,0.05,0.374697,0.47879,0.00221733
171,20,10,4.01748,0.399311,-0.577807,168,0.00121863,6.09313E-05,0.05,0.374697,0.47879,0.00221733
171,21,10,4.01748,0.399311,-0.577807,176,0.00123729,6.18645E-05,0.05,0.374697,0.47879,0.00221733
171,22,10,4.01748,0.399311,-0.577807,184,0.00120043,6.00215E-05,0.05,0.374697,0.47879,0.00221733
171,23,10,4.01748,0.399311,-0.577807,192,0.00130796,6.53982E-05,0.05,0.374697,0.47879,0.00221733
171,24,10,4.01748,0.399311,-0.577807,200,0.00126537,6.32684E-05,0.05,0.374697,0.47879,0.00221733
171,25,10,4.01748,0.399311,-0.577807,208,0.00125418,6.27091E-05,0.05,0.374697,0.47879,0.00221733
171,26,10,4.01748,0.399311,-0.577807,216,0.00139896,6.99482E-05,0.05,0.374697,0.47879,0.00221733
171,27,10,4.01748,0.399311,-0.577807,224,0.00144454,7.22268E-05,0.05,0.374697,0.47879,0.00221733
171,28,10,4.01748,0.399311,-0.577807,232,0.00152825,7.64123E-05,0.05,0.374697,0.47879,0.00221733
171,29,10,4.01748,0.399311,-0.577807,240,0.00159324,7.96618E-05,0.05,0.374697,0.47879,0.00221733
171,30,10,4.01748,0.399311,-0.577807,248,0.00177417,8.87084E-05,0.05,0.374697,0.47879,0.00221733
171,31,10,4.01748,0.399311,-0.577807,256,0.00198439,9.92194E-05,0.05,0.374697,0.47879,0.00221733
171,32,10,4.01748,0.399311,-0.577807,264,0.00195902,9.79509E-05,0.05,0.374697,0.47879,0.00221733
171,33,10,4.01748,0.399311,-0.577807,272,0.00250906,0.000125453,0.05,0.374697,0.47879,0.00221733
171,34,10,4.01748,0.399311,-0.577807,280,0.00291251,0.000145626,0.05,0.374697,0.47879,0.00221733
171,35,10,4.01748,0.399311,-0.577807,288,0.00335659,0.00016783,0.05,0.374697,0.47879,0.00221733
171,36,10,4.01748,0.399311,-0.577807,296,0.00415475,0.000207738,0.05,0.374697,0.47879,0.00221733
171,37,10,4.01748,0.399311,-0.577807,304,0.00502418,0.000251209,0.05,0.374697,0.47879,0.00221733
171,38,10,4.01748,0.399311,-0.577807,312,0.0055843,0.000279215,0.05,0.374697,0.47879,0.00221733
171,39,10,4.01748,0.399311,-0.577807,320,0.006956,0.0003478,0.05,0.374697,0.47879,0.00221733
171,40,10,4.01748,0.399311,-0.577807,328,0.00857803,0.000428902,0.05,0.374697,0.47879,0.00221733
171,41,10,4.01748,0.399311,-0.577807,336,0.0105926,0.000529632,0.05,0.374697,0.47879,0.00221733
171,42,10,4.01748,0.399311,-0.577807,344,0.0104561,0.000522807,0.05,0.374697,0.47879,0.00221733
171,43,10,4.01748,0.399311,-0.577807,352,0.012589,0.000629451,0.05,0.374697,0.47879,0.00221733
171,44,10,4.01748,0.399311,-0.577807,360,0.0134973,0.000674866,0.05,0.374697,0.47879,0.00221733
172,0,10,4.42767,0.442123,-0.550024,8,0.00812845,0.000406423,0.05,0.387721,0.501811,0.00173318
172,1,10,4.42767,0.442123,-0.550024,16,0.00771603,0.000385801,0.05,0.387721,0.501811,0.00173318
172,2,10,4.42767,0.442123,-0.550024,24,0.00663652,0.000331826,0.05,0.387721,0.501811,0.00173318
172,3,10,4.42767,0.442123,-0.550024,32,0.00626131,0.000313065,0.05,0.387721,0.501811,0.00173318
172,4,10,4.42767,0.442123,-0.550024,40,0.00564408,0.000282204,0.05,0.387721,0.501811,0.00173318
172,5,10,4.42767,0.442123,-0.550024,48,0.00506888,0.000253444,0.05,0.387721,0.501811,0.00173318
172,6,10,4.42767,0.442123,-0.550024,56,0.0040879,0.000204395,0.05,0.387721,0.501811,0.00173318
172,7,10,4.42767,0.442123,-0.550024,64,0.00351342,0.000175671,0.05,0.387721,0.501811,0.00173318
172,8,10,4.42767,0.442123,-0.550024,72,0.00279263,0.000139631,0.05,0.387721,0.501811,0.00173318
172,9,10,4.42767,0.442123,-0.550024,80,0.00241695,0.000120848,0.05,0.387721,0.501811,0.00173318
172,10,10,4.42767,0.442123,-0.550024,88,0.00227075,0.000113537,0.05,0.387721,0.501811,0.00173318
172,11,10,4.42767,0.442123,-0.550024,96,0.00183449,9.17243E-05,0.05,0.387721,0.501811,0.00173318
172,12,10,4.42767,0.442123,-0.550024,104,0.00173385,8.66923E-05,0.05,0.387721,0.501811,0.00173318
172,13,10,4.42767,0.442123,-0.550024,112,0.00151561,7.57806E-05,0.05,0.387721,0.501811,0.00173318
172,14,10,4.42767,0.442123,-0.550024,120,0.00135935,6.79677E-05,0.05,0.387721,0.501811,0.00173318
172,15,10,4.42767,0.442123,-0.550024,128,0.00121614,6.08072E-05,0.05,0.387721,0.501811,0.00173318
172,16,10,4.42767,0.442123,-0.550024,136,0.00119327,5.96637E-05,0.05,0.387721,0.501811,0.00173318
172,17,10,4.42767,0.442123,-0.550024,144,0.00107893,5.39464E-05,0.05,0.387721,0.501811,0.00173318
172,18,10,4.42767,0.442123,-0.550024,152,0.000985587,4.92794E-05,0.05,0.387721,0.501811,0.00173318
172,19,10,4.42767,0.442123,-0.550024,160,0.00104733,5.23666E-05,0.05,0.387721,0.501811,0.00173318
172,20,10,4.42767,0.442123,-0.550024,168,0.00103445,5.17226E-05,0.05,0.387721,0.501811,0.00173318
172,21,10,4.42767,0.442123,-0.550024,176,0.00106812,5.34061E-05,0.05,0.387721,0.501811,0.00173318
172,22,10,4.42767,0.442123,-0.550024,184,0.00110143,5.50716E-05,0.05,0.387721,0.501811,0.00173318
172,23,10,4.42767,0.442123,-0.550024,192,0.00100579,5.02894E-05,0.05,0.387721,0.501811,0.00173318
172,24,10,4.42767,0.442123,-0.550024,200,0.000996572,4.98286E-05,0.05,0.387721,0.501811,0.00173318
172,25,10,4.42767,0.442123,-0.550024,208,0.00103749,5.18746E-05,0.05,0.387721,0.501811,0.00173318
172,26,10,4.42767,0.442123,-0.550024,216,0.0011044,5.52202E-05,0.05,0.387721,0.501811,0.00173318
172,27,10,4.42767,0.442123,-0.550024,224,0.00109359,5.46793E-05,0.05,0.387721,0.501811,0.00173318
172,28,10,4.42767,0.442123,-0.550024,232,0.0012935,6.46749E-05,0.05,0.387721,0.501811,0.00173318
172,29,10,4.42767,0.442123,-0.550024,240,0.00137844,6.8922E-05,0.05,0.387721,0.501811,0.00173318
172,30,10,4.42767,0.442123,-0.550024,248,0.00153087,7.65435E-05,0.05,0.387721,0.501811,0.00173318
172,31,10,4.42767,0.442123,-0.550024,256,0.00188282,9.4141E-05,0.05,0.387721,0.501811,0.00173318
172,32,10,4.42767,0.442123,-0.550024,264,0.0020059,0.000100295,0.05,0.387721,0.501811,0.00173318
172,33,10,4.42767,0.442123,-0.550024,272,0.00231294,0.000115647,0.05,0.387721,0.501811,0.00173318
172,34,10,4.42767,0.442123,-0.550024,280,0.00258855,0.000129428,0.05,0.387721,0.501811,0.00173318
172,35,10,4.42767,0.442123,-0.550024,288,0.00283921,0.00014196,0.05,0.387721,0.501811,0.00173318
172,36,10,4.42767,0.442123,-0.550024,296,0.00377196,0.000188598,0.05,0.387721,0.501811,0.00173318
172,37,10,4.42767,0.442123,-0.550024,304,0.00417417,0.000208709,0.05,0.387721,0.501811,0.00173318
172,38,10,4.42767,0.442123,-0.550024,312,0.00468138,0.000234069,0.05,0.387721,0.501811,0.00173318
172,39,10,4.42767,0.442123,-0.550024,320,0.00556021,0.000278011,0.05,0.387721,0.501811,0.00173318
172,40,10,4.42767,0.442123,-0.550024,328,0.00634446,0.000317223,0.05,0.387721,0.501811,0.00173318
172,41,10,4.42767,0.442123,-0.550024,336,0.0073232,0.00036616,0.05,0.387721,0.501811,0.00173318
172,42,10,4.42767,0.442123,-0.550024,344,0.00761711,0.000380856,0.05,0.387721,0.501811,0.00173318
172,43,10,4.42767,0.442123,-0.550024,352,0.00804171,0.000402085,0.05,0.387721,0.501811,0.00173318
172,44,10,4.42767,0.442123,-0.550024,360,0.0082221,0.000411105,0.05,0.387721,0.501811,0.00173318
173,0,10,1.43836,0.257712,-0.310563,8,0.160238,0.0080119,0.05,0.539768,0.792398,0.0120387
173,1,10,1.43836,0.257712,-0.310563,16,0.128269,0.00641344,0.05,0.539768,0.792398,0.0120387
173,2,10,1.43836,0.257712,-0.310563,24,0.103814,0.00519068,0.05,0.539768,0.792398,0.0120387
173,3,10,1.43836,0.257712,-0.310563,32,0.0846261,0.00423131,0.05,0.539768,0.792398,0.0120387
173,4,10,1.43836,0.257712,-0.310563,40,0.0672207,0.00336104,0.05,0.539768,0.792398,0.0120387
173,5,10,1.43836,0.257712,-0.310563,48,0.0464297,0.00232149,0.05,0.539768,0.792398,0.0120387
173,6,10,1.43836,0.257712,-0.310563,56,0.0382307,0.00191154,0.05,0.539768,0.792398,0.0120387
173,7,10,1.43836,0.257712,-0.310563,64,0.02881,0.0014405,0.05,0.539768,0.792398,0.0120387
173,8,10,1.43836,0.257712,-0.310563,72,0.0236811,0.00118405,0.05,0.539768,0.792398,0.0120387
173,9,10,1.43836,0.257712,-0.310563,80,0.0179118,0.000895588,0.05,0.539768,0.792398,0.0120387
173,10,10,1.43836,0.257712,-0.310563,88,0.012594,0.0006297,0.05,0.539768,0.792398,0.0120387
173,11,10,1.43836,0.257712,-0.310563,96,0.0127282,0.000636408,0.05,0.539768,0.792398,0.0120387
173,12,10,1.43836,0.257712,-0.310563,104,0.0117505,0.000587524,0.05,0.539768,0.792398,0.0120387
173,13,10,1.43836,0.257712,-0.310563,112,0.00928437,0.000464218,0.05,0.539768,0.792398,0.0120387
173,14,10,1.43836,0.257712,-0.310563,120,0.00909214,0.000454607,0.05,0.539768,0.792398,0.0120387
173,15,10,1.43836,0.257712,-0.310563,128,0.0085937,0.000429685,0.05,0.539768,0.792398,0.0120387
173,16,10,1.43836,0.257712,-0.310563,136,0.00791546,0.000395773,0.05,0.539768,0.792398,0.0120387
173,17,10,1.43836,0.257712,-0.310563,144,0.00715082,0.000357541,0.05,0.539768,0.792398,0.0120387
173,18,10,1.43836,0.257712,-0.310563,152,0.00742481,0.00037124,0.05,0.539768,0.792398,0.0120387
173,19,10,1.43836,0.257712,-0.310563,160,0.00710333,0.000355166,0.05,0.539768,0.792398,0.0120387
173,20,10,1.43836,0.257712,-0.310563,168,0.00744855,0.000372427,0.05,0.539768,0.792398,0.0120387
173,21,10,1.43836,0.257712,-0.310563,176,0.00708694,0.000354347,0.05,0.539768,0.792398,0.0120387
173,22,10,1.43836,0.257712,-0.310563,184,0.00726752,0.000363376,0.05,0.539768,0.792398,0.0120387
173,23,10,1.43836,0.257712,-0.310563,192,0.00776332,0.000388166,0.05,0.539768,0.792398,0.0120387
173,24,10,1.43836,0.257712,-0.310563,200,0.00799954,0.000399977,0.05,0.539768,0.792398,0.0120387
173,25,10,1.43836,0.257712,-0.310563,208,0.00801414,0.000400707,0.05,0.539768,0.792398,0.0120387
173,26,10,1.43836,0.257712,-0.310563,216,0.00793453,0.000396726,0.05,0.539768,0.792398,0.0120387
173,27,10,1.43836,0.257712,-0.310563,224,0.00876469,0.000438234,0.05,0.539768,0.792398,0.0120387
173,28,10,1.43836,0.257712,-0.310563,232,0.00802877,0.000401438,0.05,0.539768,0.792398,0.0120387
173,29,10,1.43836,0.257712,-0.310563,240,0.00930005,0.000465003,0.05,0.539768,0.792398,0.0120387
173,30,10,1.43836,0.257712,-0.310563,248,0.0105387,0.000526937,0.05,0.539768,0.792398,0.0120387
173,31,10,1.43836,0.257712,-0.310563,256,0.0107785,0.000538925,0.05,0.539768,0.792398,0.0120387
173,32,10,1.43836,0.257712,-0.310563,264,0.0124714,0.000623568,0.05,0.539768,0.792398,0.0120387
173,33,10,1.43836,0.257712,-0.310563,272,0.0161583,0.000807913,0.05,0.539768,0.792398,0.0120387
173,34,10,1.43836,0.257712,-0.310563,280,0.0180095,0.000900473,0.05,0.539768,0.792398,0.0120387
173,35,10,1.43836,0.257712,-0.310563,288,0.0202486,0.00101243,0.05,0.539768,0.792398,0.0120387
173,36,10,1.43836,0.257712,-0.310563,296,0.0277306,0.00138653,0.05,0.539768,0.792398,0.0120387
173,37,10,1.43836,0.257712,-0.310563,304,0.0379629,0.00189815,0.05,0.539768,0.792398,0.0120387
173,38,10,1.43836,0.257712,-0.310563,312,0.0447359,0.00223679,0.05,0.539768,0.792398,0.0120387
173,39,10,1.43836,0.257712,-0.310563,320,0.0672911,0.00336456,0.05,0.539768,0.792398,0.0120387
173,40,10,1.43836,0.257712,-0.310563,328,0.0874114,0.00437057,0.05,0.539768,0.792398,0.0120387
173,41,10,1.43836,0.257712,-0.310563,336,0.0960653,0.00480327,0.05,0.539768,0.792398,0.0120387
173,42,10,1.43836,0.257712,-0.310563,344,0.118594,0.00592968,0.05,0.539768,0.792398,0.0120387
173,43,10,1.43836,0.257712,-0.310563,352,0.158875,0.00794377,0.05,0.539768,0.792398,0.0120387
173,44,10,1.43836,0.257712,-0.310563,360,0.15162,0.00758101,0.05,0.539768,0.792398,0.0120387
174,0,10,1.9135,0.518483,-0.392044,8,0.0333972,0.00166986,0.05,0.478208,0.670346,0.0190355
174,1,10,1.9135,0.518483,-0.392044,16,0.0342069,0.00171035,0.05,0.478208,0.670346,0.0190355
174,2,10,1.9135,0.518483,-0.392044,24,0.0339594,0.00169797,0.05,0.478208,0.670346,0.0190355
174,3,10,1.9135,0.518483,-0.392044,32,0.0304047,0.00152023,0.05,0.478208,0.670346,0.0190355
174,4,10,1.9135,0.518483,-0.392044,40,0.0282227,0.00141113,0.05,0.478208,0.670346,0.0190355
174,5,10,1.9135,0.518483,-0.392044,48,0.02516,0.001258,0.05,0.478208,0.670346,0.0190355
174,6,10,1.9135,0.518483,-0.392044,56,0.0285229,0.00142614,0.05,0.478208,0.670346,0.0190355
174,7,10,1.9135,0.518483,-0.392044,64,0.0262407,0.00131203,0.05,0.478208,0.670346,0.0190355
174,8,10,1.9135,0.518483,-0.392044,72,0.0231225,0.00115612,0.05,0.478208,0.670346,0.0190355
174,9,10,1.9135,0.518483,-0.392044,80,0.0230434,0.00115217,0.05,0.478208,0.670346,0.0190355
174,10,10,1.9135,0.518483,-0.392044,88,0.0232085,0.00116042,0.05,0.478208,0.670346,0.0190355
174,11,10,1.9135,0.518483,-0.392044,96,0.0212304,0.00106152,0.05,0.478208,0.670346,0.0190355
174,12,10,1.9135,0.518483,-0.392044,104,0.0222739,0.0011137,0.05,0.478208,0.670346,0.0190355
174,13,10,1.9135,0.518483,-0.392044,112,0.0196844,0.000984218,0.05,0.478208,0.670346,0.0190355
174,14,10,1.9135,0.518483,-0.392044,120,0.0201143,0.00100572,0.05,0.478208,0.670346,0.0190355
174,15,10,1.9135,0.518483,-0.392044,128,0.0195172,0.000975859,0.05,0.478208,0.670346,0.0190355
174,16,10,1.9135,0.518483,-0.392044,136,0.020276,0.0010138,0.05,0.478208,0.670346,0.0190355
174,17,10,1.9135,0.518483,-0.392044,144,0.0186671,0.000933356,0.05,0.478208,0.670346,0.0190355
174,18,10,1.9135,0.518483,-0.392044,152,0.0184074,0.000920369,0.05,0.478208,0.670346,0.0190355
174,19,10,1.9135,0.518483,-0.392044,160,0.0171788,0.000858938,0.05,0.478208,0.670346,0.0190355
174,20,10,1.9135,0.518483,-0.392044,168,0.0197477,0.000987383,0.05,0.478208,0.670346,0.0190355
174,21,10,1.9135,0.518483,-0.392044,176,0.0169604,0.000848022,0.05,0.478208,0.670346,0.0190355
174,22,10,1.9135,0.518483,-0.392044,184,0.0189881,0.000949406,0.05,0.478208,0.670346,0.0190355
174,23,10,1.9135,0.518483,-0.392044,192,0.0186052,0.00093026,0.05,0.478208,0.670346,0.0190355
174,24,10,1.9135,0.518483,-0.392044,200,0.0178957,0.000894784,0.05,0.478208,0.670346,0.0190355
174,25,10,1.9135,0.518483,-0.392044,208,0.0190384,0.000951919,0.05,0.478208,0.670346,0.0190355
174,26,10,1.9135,0.518483,-0.392044,216,0.0183845,0.000919225,0.05,0.478208,0.670346,0.0190355
174,27,10,1.9135,0.518483,-0.392044,224,0.0197205,0.000986026,0.05,0.478208,0.670346,0.0190355
174,28,10,1.9135,0.518483,-0.392044,232,0.0202778,0.00101389,0.05,0.478208,0.670346,0.0190355
174,29,10,1.9135,0.518483,-0.392044,240,0.0188007,0.000940033,0.05,0.478208,0.670346,0.0190355
174,30,10,1.9135,0.518483,-0.392044,248,0.0195757,0.000978787,0.05,0.478208,0.670346,0.0190355
174,31,10,1.9135,0.518483,-0.392044,256,0.0235679,0.0011784,0.05,0.478208,0.670346,0.0190355
174,32,10,1.9135,0.518483,-0.392044,264,0.0225275,0.00112637,0.05,0.478208,0.670346,0.0190355
174,33,10,1.9135,0.518483,-0.392044,272,0.0248319,0.00124159,0.05,0.478208,0.670346,0.0190355
174,34,10,1.9135,0.518483,-0.392044,280,0.0252473,0.00126237,0.05,0.478208,0.670346,0.0190355
174,35,10,1.9135,0.518483,-0.392044,288,0.0253253,0.00126627,0.05,0.478208,0.670346,0.0190355
174,36,10,1.9135,0.518483,-0.392044,296,0.0265266,0.00132633,0.05,0.478208,0.670346,0.0190355
