n,f,V,U,Knob,Trim,Eta,Phi_Const,CStray
3.5,33.40429688,-7.267640429,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.40625,-7.267222628,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.40820313,-7.266804337,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.41015625,-7.266385555,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.41210938,-7.265966284,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.4140625,-7.265546524,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.41601563,-7.265126277,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.41796875,-7.264705544,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.41992188,-7.264284325,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.421875,-7.263862621,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.42382813,-7.263440434,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.42578125,-7.263017764,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.42773438,-7.262594612,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.4296875,-7.26217098,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.43164063,-7.261746868,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.43359375,-7.261322277,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.43554688,-7.260897208,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.4375,-7.260471663,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.43945313,-7.260045642,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.44140625,-7.259619147,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.44335938,-7.259192178,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.4453125,-7.258764737,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.44726563,-7.258336824,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.44921875,-7.257908441,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.45117188,-7.257479589,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.453125,-7.257050268,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.45507813,-7.256620481,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.45703125,-7.256190228,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.45898438,-7.25575951,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.4609375,-7.255328329,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.46289063,-7.254896685,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.46484375,-7.25446458,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.46679688,-7.254032015,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.46875,-7.253598992,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.47070313,-7.25316551,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.47265625,-7.252731572,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.47460938,-7.252297179,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.4765625,-7.251862332,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.47851563,-7.251427032,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.48046875,-7.250991281,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.48242188,-7.25055508,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.484375,-7.250118429,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.48632813,-7.249681331,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.48828125,-7.249243787,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.49023438,-7.248805797,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.4921875,-7.248367364,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.49414063,-7.247928489,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.49609375,-7.247489172,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.49804688,-7.247049416,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.5,-7.246609222,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.50195313,-7.24616859,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.50390625,-7.245727524,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.50585938,-7.245286023,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.5078125,-7.244844089,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.50976563,-7.244401724,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.51171875,-7.243958929,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.51367188,-7.243515706,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.515625,-7.243072056,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.51757813,-7.242627981,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.51953125,-7.242183481,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.52148438,-7.24173856,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.5234375,-7.241293217,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.52539063,-7.240847455,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.52734375,-7.240401275,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.52929688,-7.239954679,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.53125,-7.239507668,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.53320313,-7.239060244,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.53515625,-7.238612408,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.53710938,-7.238164162,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.5390625,-7.237715508,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.54101563,-7.237266448,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.54296875,-7.236816982,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.54492188,-7.236367113,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.546875,-7.235916842,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.54882813,-7.235466172,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.55078125,-7.235015102,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.55273438,-7.234563637,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.5546875,-7.234111776,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.55664063,-7.233659522,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.55859375,-7.233206877,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.56054688,-7.232753842,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.5625,-7.23230042,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.56445313,-7.231846611,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.56640625,-7.231392418,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.56835938,-7.230937842,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.5703125,-7.230482886,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.57226563,-7.230027552,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.57421875,-7.22957184,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.57617188,-7.229115753,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.578125,-7.228659294,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.58007813,-7.228202463,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.58203125,-7.227745263,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.58398438,-7.227287695,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.5859375,-7.226829762,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.58789063,-7.226371466,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.58984375,-7.225912808,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.59179688,-7.225453791,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.59375,-7.224994417,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.59570313,-7.224534687,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.59765625,-7.224074604,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.59960938,-7.22361417,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.6015625,-7.223153386,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.60351563,-7.222692255,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.60546875,-7.22223078,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.60742188,-7.221768961,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.609375,-7.221306802,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.61132813,-7.220844304,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.61328125,-7.22038147,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.61523438,-7.219918302,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.6171875,-7.219454801,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.61914063,-7.218990971,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.62109375,-7.218526813,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.62304688,-7.21806233,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.625,-7.217597524,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.62695313,-7.217132397,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.62890625,-7.216666952,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.63085938,-7.216201191,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.6328125,-7.215735116,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.63476563,-7.215268729,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.63671875,-7.214802033,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.63867188,-7.214335031,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.640625,-7.213867724,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.64257813,-7.213400115,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.64453125,-7.212932207,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.64648438,-7.212464002,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.6484375,-7.211995502,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.65039063,-7.211526711,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.65234375,-7.21105763,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.65429688,-7.210588261,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.65625,-7.210118609,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.65820313,-7.209648674,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.66015625,-7.20917846,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.66210938,-7.20870797,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.6640625,-7.208237205,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.66601563,-7.207766169,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.66796875,-7.207294863,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.66992188,-7.206823292,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.671875,-7.206351457,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.67382813,-7.205879362,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.67578125,-7.205407008,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.67773438,-7.204934399,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.6796875,-7.204461537,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.68164063,-7.203988425,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.68359375,-7.203515067,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.68554688,-7.203041464,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.6875,-7.20256762,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.68945313,-7.202093537,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.69140625,-7.201619219,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.69335938,-7.201144668,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.6953125,-7.200669887,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.69726563,-7.200194879,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.69921875,-7.199719647,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.70117188,-7.199244194,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.703125,-7.198768523,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.70507813,-7.198292637,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.70703125,-7.197816539,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.70898438,-7.197340232,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.7109375,-7.196863719,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.71289063,-7.196387003,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.71484375,-7.195910087,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.71679688,-7.195432975,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.71875,-7.194955669,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.72070313,-7.194478173,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.72265625,-7.19400049,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.72460938,-7.193522623,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.7265625,-7.193044576,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.72851563,-7.192566351,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.73046875,-7.192087951,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.73242188,-7.191609381,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.734375,-7.191130643,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.73632813,-7.190651741,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.73828125,-7.190172678,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.74023438,-7.189693458,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.7421875,-7.189214083,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.74414063,-7.188734558,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.74609375,-7.188254885,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.74804688,-7.187775068,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.75,-7.187295111,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.75195313,-7.186815017,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.75390625,-7.186334789,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.75585938,-7.185854432,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.7578125,-7.185373949,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.75976563,-7.184893342,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.76171875,-7.184412617,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.76367188,-7.183931776,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.765625,-7.183450823,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.76757813,-7.182969762,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.76953125,-7.182488596,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.77148438,-7.18200733,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.7734375,-7.181525967,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.77539063,-7.18104451,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.77734375,-7.180562964,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.77929688,-7.180081332,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.78125,-7.179599618,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.78320313,-7.179117826,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.78515625,-7.17863596,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.78710938,-7.178154023,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.7890625,-7.17767202,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.79101563,-7.177189955,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.79296875,-7.176707831,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.79492188,-7.176225652,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.796875,-7.175743423,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.79882813,-7.175261147,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.80078125,-7.174778829,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.80273438,-7.174296472,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.8046875,-7.173814082,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.80664063,-7.17333166,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.80859375,-7.172849213,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.81054688,-7.172366744,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.8125,-7.171884257,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.81445313,-7.171401757,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.81640625,-7.170919247,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.81835938,-7.170436733,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.8203125,-7.169954217,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.82226563,-7.169471705,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.82421875,-7.168989201,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.82617188,-7.168506709,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.828125,-7.168024234,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.83007813,-7.167541779,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.83203125,-7.16705935,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.83398438,-7.166576951,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.8359375,-7.166094586,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.83789063,-7.16561226,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.83984375,-7.165129978,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.84179688,-7.164647743,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.84375,-7.16416556,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.84570313,-7.163683435,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.84765625,-7.163201371,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.84960938,-7.162719373,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.8515625,-7.162237446,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.85351563,-7.161755595,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.85546875,-7.161273824,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.85742188,-7.160792138,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.859375,-7.160310542,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.86132813,-7.15982904,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.86328125,-7.159347638,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.86523438,-7.15886634,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.8671875,-7.158385151,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.86914063,-7.157904076,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.87109375,-7.157423119,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.87304688,-7.156942287,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.875,-7.156461583,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.87695313,-7.155981012,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.87890625,-7.155500581,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.88085938,-7.155020293,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.8828125,-7.154540154,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.88476563,-7.154060169,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.88671875,-7.153580342,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.88867188,-7.15310068,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.890625,-7.152621187,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.89257813,-7.152141868,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.89453125,-7.151662729,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.89648438,-7.151183774,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.8984375,-7.15070501,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.90039063,-7.150226441,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.90234375,-7.149748072,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.90429688,-7.14926991,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.90625,-7.148791959,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.90820313,-7.148314224,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.91015625,-7.147836712,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.91210938,-7.147359427,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.9140625,-7.146882375,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.91601563,-7.146405561,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.91796875,-7.145928992,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.91992188,-7.145452672,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.921875,-7.144976607,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.92382813,-7.144500802,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.92578125,-7.144025264,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.92773438,-7.143549997,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.9296875,-7.143075008,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.93164063,-7.142600302,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.93359375,-7.142125885,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.93554688,-7.141651762,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.9375,-7.14117794,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.93945313,-7.140704424,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.94140625,-7.14023122,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.94335938,-7.139758333,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.9453125,-7.13928577,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.94726563,-7.138813537,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.94921875,-7.138341639,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.95117188,-7.137870082,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.953125,-7.137398873,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.95507813,-7.136928016,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.95703125,-7.136457519,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.95898438,-7.135987388,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.9609375,-7.135517627,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.96289063,-7.135048244,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.96484375,-7.134579245,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.96679688,-7.134110635,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.96875,-7.133642421,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.97070313,-7.133174609,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.97265625,-7.132707205,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.97460938,-7.132240215,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.9765625,-7.131773647,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.97851563,-7.131307505,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.98046875,-7.130841796,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.98242188,-7.130376527,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.984375,-7.129911704,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.98632813,-7.129447333,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.98828125,-7.128983421,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.99023438,-7.128519974,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.9921875,-7.128056999,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.99414063,-7.127594502,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,33.99609375,-7.127132489,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
