n,f,V,U,Knob,Trim,Eta,Phi_Const,CStray
10,33.59570313,-6.914704442,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.59765625,-6.914705531,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.59960938,-6.914707398,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.6015625,-6.914710042,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.60351563,-6.914713461,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.60546875,-6.914717655,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.60742188,-6.914722622,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.609375,-6.914728362,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.61132813,-6.914734874,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.61328125,-6.914742156,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.61523438,-6.914750207,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.6171875,-6.914759026,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.61914063,-6.914768612,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.62109375,-6.914778962,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.62304688,-6.914790077,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.625,-6.914801953,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.62695313,-6.91481459,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.62890625,-6.914827986,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.63085938,-6.91484214,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.6328125,-6.914857049,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.63476563,-6.914872713,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.63671875,-6.914889129,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.63867188,-6.914906295,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.640625,-6.914924209,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.64257813,-6.914942871,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.64453125,-6.914962277,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.64648438,-6.914982425,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.6484375,-6.915003314,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.65039063,-6.915024942,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.65234375,-6.915047305,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.65429688,-6.915070403,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.65625,-6.915094232,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.65820313,-6.915118791,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.66015625,-6.915144077,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.66210938,-6.915170088,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.6640625,-6.915196821,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.66601563,-6.915224273,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.66796875,-6.915252443,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.66992188,-6.915281327,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.671875,-6.915310923,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.67382813,-6.915341228,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.67578125,-6.915372239,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.67773438,-6.915403954,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.6796875,-6.91543637,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.68164063,-6.915469484,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.68359375,-6.915503293,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.68554688,-6.915537793,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.6875,-6.915572983,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.68945313,-6.915608859,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.69140625,-6.915645417,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.69335938,-6.915682655,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.6953125,-6.915720569,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.69726563,-6.915759157,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.69921875,-6.915798415,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.70117188,-6.915838339,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.703125,-6.915878926,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.70507813,-6.915920173,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.70703125,-6.915962076,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.70898438,-6.916004632,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.7109375,-6.916047838,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.71289063,-6.916091689,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.71484375,-6.916136182,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.71679688,-6.916181313,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.71875,-6.916227079,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.72070313,-6.916273476,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.72265625,-6.9163205,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.72460938,-6.916368147,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.7265625,-6.916416413,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.72851563,-6.916465295,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.73046875,-6.916514788,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.73242188,-6.916564889,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.734375,-6.916615593,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.73632813,-6.916666896,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.73828125,-6.916718794,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.74023438,-6.916771284,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.7421875,-6.91682436,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.74414063,-6.916878019,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.74609375,-6.916932256,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.74804688,-6.916987067,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.75,-6.917042448,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.75195313,-6.917098394,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.75390625,-6.917154901,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.75585938,-6.917211964,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.7578125,-6.917269579,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.75976563,-6.917327742,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.76171875,-6.917386447,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.76367188,-6.917445691,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.765625,-6.917505468,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.76757813,-6.917565774,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.76953125,-6.917626604,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.77148438,-6.917687953,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.7734375,-6.917749818,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.77539063,-6.917812192,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.77734375,-6.917875071,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.77929688,-6.91793845,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.78125,-6.918002325,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.78320313,-6.91806669,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.78515625,-6.91813154,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.78710938,-6.918196871,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.7890625,-6.918262677,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.79101563,-6.918328954,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.79296875,-6.918395696,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.79492188,-6.918462898,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.796875,-6.918530555,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.79882813,-6.918598661,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.80078125,-6.918667213,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.80273438,-6.918736204,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.8046875,-6.918805629,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.80664063,-6.918875483,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.80859375,-6.91894576,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.81054688,-6.919016456,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.8125,-6.919087565,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.81445313,-6.919159082,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.81640625,-6.919231,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.81835938,-6.919303315,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.8203125,-6.919376022,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.82226563,-6.919449114,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.82421875,-6.919522587,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.82617188,-6.919596434,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.828125,-6.919670651,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.83007813,-6.919745231,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.83203125,-6.91982017,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.83398438,-6.91989546,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.8359375,-6.919971098,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.83789063,-6.920047077,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.83984375,-6.920123391,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.84179688,-6.920200036,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.84375,-6.920277004,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.84570313,-6.920354291,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.84765625,-6.92043189,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.84960938,-6.920509797,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.8515625,-6.920588004,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.85351563,-6.920666507,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.85546875,-6.920745299,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.85742188,-6.920824375,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.859375,-6.920903729,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.86132813,-6.920983355,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.86328125,-6.921063247,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.86523438,-6.921143399,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.8671875,-6.921223805,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.86914063,-6.92130446,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.87109375,-6.921385357,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.87304688,-6.921466491,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.875,-6.921547855,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.87695313,-6.921629444,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.87890625,-6.921711251,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.88085938,-6.921793271,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.8828125,-6.921875498,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.88476563,-6.921957925,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.88671875,-6.922040547,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.88867188,-6.922123357,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.890625,-6.92220635,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.89257813,-6.922289519,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.89453125,-6.922372859,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.89648438,-6.922456363,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.8984375,-6.922540025,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.90039063,-6.922623839,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.90234375,-6.9227078,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.90429688,-6.9227919,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.90625,-6.922876134,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.90820313,-6.922960496,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.91015625,-6.92304498,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.91210938,-6.923129579,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.9140625,-6.923214288,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.91601563,-6.9232991,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.91796875,-6.92338401,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.91992188,-6.92346901,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.921875,-6.923554095,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.92382813,-6.923639259,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.92578125,-6.923724496,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.92773438,-6.9238098,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.9296875,-6.923895164,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.93164063,-6.923980582,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.93359375,-6.924066048,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.93554688,-6.924151556,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.9375,-6.924237101,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.93945313,-6.924322675,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.94140625,-6.924408272,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.94335938,-6.924493887,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.9453125,-6.924579514,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.94726563,-6.924665146,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.94921875,-6.924750777,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.95117188,-6.924836401,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.953125,-6.924922012,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.95507813,-6.925007603,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.95703125,-6.92509317,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.95898438,-6.925178705,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.9609375,-6.925264203,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.96289063,-6.925349657,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.96484375,-6.925435062,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.96679688,-6.925520411,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.96875,-6.925605698,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.97070313,-6.925690918,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.97265625,-6.925776063,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.97460938,-6.925861129,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.9765625,-6.925946109,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.97851563,-6.926030997,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.98046875,-6.926115787,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.98242188,-6.926200474,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.984375,-6.92628505,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.98632813,-6.926369511,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.98828125,-6.926453849,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.99023438,-6.92653806,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.9921875,-6.926622138,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.99414063,-6.926706075,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.99609375,-6.926789868,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,33.99804688,-6.926873508,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,34,-6.926956992,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,34.00195313,-6.927040312,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,34.00390625,-6.927123463,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,34.00585938,-6.927206439,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,34.0078125,-6.927289235,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,34.00976563,-6.927371844,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,34.01171875,-6.927454261,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,34.01367188,-6.927536479,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,34.015625,-6.927618494,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,34.01757813,-6.927700299,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,34.01953125,-6.927781888,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,34.02148438,-6.927863257,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,34.0234375,-6.927944399,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,34.02539063,-6.928025308,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,34.02734375,-6.92810598,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,34.02929688,-6.928186407,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,34.03125,-6.928266585,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,34.03320313,-6.928346508,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,34.03515625,-6.928426171,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,34.03710938,-6.928505567,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,34.0390625,-6.928584692,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,34.04101563,-6.92866354,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,34.04296875,-6.928742105,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,34.04492188,-6.928820382,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,34.046875,-6.928898365,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,34.04882813,-6.928976049,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,34.05078125,-6.929053429,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,34.05273438,-6.929130498,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,34.0546875,-6.929207253,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,34.05664063,-6.929283687,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,34.05859375,-6.929359795,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,34.06054688,-6.929435572,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,34.0625,-6.929511012,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,34.06445313,-6.929586111,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,34.06640625,-6.929660863,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,34.06835938,-6.929735262,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,34.0703125,-6.929809305,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,34.07226563,-6.929882985,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,34.07421875,-6.929956297,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,34.07617188,-6.930029237,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,34.078125,-6.930101798,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,34.08007813,-6.930173978,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,34.08203125,-6.930245769,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,34.08398438,-6.930317167,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,34.0859375,-6.930388168,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,34.08789063,-6.930458766,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,34.08984375,-6.930528957,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,34.09179688,-6.930598735,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,34.09375,-6.930668095,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,34.09570313,-6.930737034,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,34.09765625,-6.930805545,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,34.09960938,-6.930873625,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,34.1015625,-6.930941268,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,34.10351563,-6.931008471,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,34.10546875,-6.931075227,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,34.10742188,-6.931141533,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,34.109375,-6.931207384,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,34.11132813,-6.931272775,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,34.11328125,-6.931337702,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,34.11523438,-6.93140216,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,34.1171875,-6.931466145,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,34.11914063,-6.931529653,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,34.12109375,-6.931592678,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,34.12304688,-6.931655217,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,34.125,-6.931717265,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,34.12695313,-6.931778817,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,34.12890625,-6.93183987,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,34.13085938,-6.93190042,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,34.1328125,-6.931960461,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,34.13476563,-6.93201999,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,34.13671875,-6.932079003,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,34.13867188,-6.932137495,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,34.140625,-6.932195463,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,34.14257813,-6.932252902,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,34.14453125,-6.932309808,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,34.14648438,-6.932366178,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,34.1484375,-6.932422007,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,34.15039063,-6.932477291,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,34.15234375,-6.932532027,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,34.15429688,-6.93258621,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,34.15625,-6.932639838,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,34.15820313,-6.932692905,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,34.16015625,-6.932745409,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,34.16210938,-6.932797345,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,34.1640625,-6.93284871,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,34.16601563,-6.9328995,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,34.16796875,-6.932949712,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,34.16992188,-6.932999342,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,34.171875,-6.933048387,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,34.17382813,-6.933096842,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,34.17578125,-6.933144705,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,34.17773438,-6.933191972,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,34.1796875,-6.93323864,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,34.18164063,-6.933284706,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,34.18359375,-6.933330165,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,34.18554688,-6.933375015,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,34.1875,-6.933419253,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,34.18945313,-6.933462875,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,34.19140625,-6.933505878,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,34.19335938,-6.933548259,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,34.1953125,-6.933590015,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,34.19726563,-6.933631143,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,34.19921875,-6.93367164,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,34.20117188,-6.933711502,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,34.203125,-6.933750728,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,34.20507813,-6.933789313,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,34.20703125,-6.933827256,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,34.20898438,-6.933864554,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,34.2109375,-6.933901202,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,34.21289063,-6.9339372,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,34.21484375,-6.933972544,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
