n,f,V,U,Knob,Trim,Eta,Phi_Const,CStray
10,31.953125,-6.92731041802476,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.955078125,-6.92733943941351,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.95703125,-6.92742476566927,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.958984375,-6.92766731095805,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.9609375,-6.92792883706836,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.962890625,-6.92785750795915,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.96484375,-6.92775094053684,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.966796875,-6.92767201469571,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.96875,-6.92761384669763,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.970703125,-6.92756929027389,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.97265625,-6.92753402412461,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.974609375,-6.92750546325202,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.9765625,-6.92748199715612,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.978515625,-6.92746257778066,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.98046875,-6.92744649675844,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.982421875,-6.92743326031751,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.984375,-6.92742251595979,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.986328125,-6.92741400775515,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.98828125,-6.92740754814292,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.990234375,-6.92740299965145,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.9921875,-6.92740026281182,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.994140625,-6.92739926809166,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.99609375,-6.92739997054739,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,31.998046875,-6.92740234640587,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32,-6.92740639110187,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.001953125,-6.92741211850519,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.00390625,-6.9274195612207,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.005859375,-6.92742877196885,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.0078125,-6.92743982617677,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.009765625,-6.92745282605473,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.01171875,-6.927467906628,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.013671875,-6.92748524448381,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.015625,-6.92750507044934,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.017578125,-6.92752768816937,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.01953125,-6.92755350184281,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.021484375,-6.92758305867441,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.0234375,-6.92761711585032,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.025390625,-6.92765675003699,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.02734375,-6.92770354381112,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.029296875,-6.92775991722925,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.03125,-6.92782974106581,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.033203125,-6.92791947314419,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.03515625,-6.92803980763874,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.037109375,-6.92820136375727,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.0390625,-6.92831390912158,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.041015625,-6.92794068209667,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.04296875,-6.92758458190951,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.044921875,-6.92745533454253,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.046875,-6.92740825901829,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.048828125,-6.92739241655556,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.05078125,-6.92739097566888,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.052734375,-6.92739730709004,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.0546875,-6.92740838039837,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.056640625,-6.92742264307245,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.05859375,-6.92743922540932,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.060546875,-6.92745760265324,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.0625,-6.9274774359567,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.064453125,-6.92749849038871,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.06640625,-6.9275205882261,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.068359375,-6.92754357806586,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.0703125,-6.9275673083751,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.072265625,-6.92759159473806,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.07421875,-6.92761616212129,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.076171875,-6.92764051344613,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.078125,-6.92766356381217,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.080078125,-6.92768240694383,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.08203125,-6.92768801898222,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.083984375,-6.92767127173601,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.0859375,-6.9276703122706,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.087890625,-6.92768947211497,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.08984375,-6.9277164830092,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.091796875,-6.92774707801827,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.09375,-6.92777976926345,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.095703125,-6.92781393070975,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.09765625,-6.92784925600276,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.099609375,-6.92788557720295,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.1015625,-6.92792279380487,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.103515625,-6.9279608412713,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.10546875,-6.927999675665,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.107421875,-6.92803926554109,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.109375,-6.9280795873932,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.111328125,-6.92812062295954,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.11328125,-6.9281623575583,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.115234375,-6.92820477901987,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.1171875,-6.92824787697978,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.119140625,-6.92829164239707,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.12109375,-6.92833606721802,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.123046875,-6.92838114413635,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.125,-6.9284268664187,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.126953125,-6.92847322777546,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.12890625,-6.9285202222637,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.130859375,-6.92856784421312,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.1328125,-6.92861608816883,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.134765625,-6.9286649488467,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.13671875,-6.92871442109804,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.138671875,-6.92876449988149,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.140625,-6.92881518024037,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.142578125,-6.92886645728435,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.14453125,-6.92891832617444,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.146484375,-6.92897078211069,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.1484375,-6.92902382032199,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.150390625,-6.92907743605761,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.15234375,-6.92913162458009,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.154296875,-6.92918638115935,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.15625,-6.92924170106761,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.158203125,-6.92929757957524,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.16015625,-6.92935401194711,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.162109375,-6.92941099343957,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.1640625,-6.92946851929786,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.166015625,-6.92952658475389,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.16796875,-6.92958518502438,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.169921875,-6.92964431530923,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.171875,-6.92970397079015,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.173828125,-6.92976414662955,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.17578125,-6.92982483796949,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.177734375,-6.92988603993089,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.1796875,-6.92994774761284,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.181640625,-6.93000995609197,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.18359375,-6.93007266042205,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.185546875,-6.93013585563351,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.1875,-6.93019953673323,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.189453125,-6.9302636987042,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.19140625,-6.93032833650541,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.193359375,-6.93039344507172,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.1953125,-6.93045901931376,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.197265625,-6.9305250541179,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.19921875,-6.9305915443463,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.201171875,-6.9306584848369,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.203125,-6.93072587040352,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.205078125,-6.93079369583597,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.20703125,-6.93086195590018,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.208984375,-6.93093064533832,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.2109375,-6.93099975886902,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.212890625,-6.93106929118754,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.21484375,-6.93113923696597,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.216796875,-6.93120959085346,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.21875,-6.93128034747648,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.220703125,-6.93135150143907,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.22265625,-6.93142304732307,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.224609375,-6.93149497968846,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.2265625,-6.93156729307358,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.228515625,-6.93163998199548,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.23046875,-6.93171304095021,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.232421875,-6.9317864644131,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.234375,-6.93186024683916,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.236328125,-6.93193438266331,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.23828125,-6.93200886630079,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.240234375,-6.9320836921475,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.2421875,-6.93215885458028,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.244140625,-6.93223434795733,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.24609375,-6.93231016661853,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.248046875,-6.93238524290548,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.25,-6.93246171591038,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.251953125,-6.93253849662355,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.25390625,-6.93261557933127,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.255859375,-6.93269295830264,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.2578125,-6.93277062779006,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.259765625,-6.9328485820296,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.26171875,-6.93292681524143,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.263671875,-6.93300532163025,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.265625,-6.93308409538569,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.267578125,-6.93316313068271,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.26953125,-6.93324242168209,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.271484375,-6.93332196253075,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.2734375,-6.93340174736225,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.275390625,-6.93348177029715,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.27734375,-6.93356202544349,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.279296875,-6.93364250689715,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.28125,-6.93372320874231,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.283203125,-6.93380412505187,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.28515625,-6.93388524988783,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.287109375,-6.93396657730176,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.2890625,-6.93404810133519,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.291015625,-6.93412981602005,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.29296875,-6.93421171537909,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.294921875,-6.93429379342627,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.296875,-6.93437604416722,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.298828125,-6.93445846159964,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.30078125,-6.93454103971372,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.302734375,-6.93462377249258,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.3046875,-6.93470665391267,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.306640625,-6.93478967794419,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.30859375,-6.93487283855151,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.310546875,-6.9349561296936,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.3125,-6.93503954532445,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.314453125,-6.93512307939347,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.31640625,-6.93520672584592,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.318359375,-6.93529047862334,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.3203125,-6.93537433166392,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.322265625,-6.93545827890297,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.32421875,-6.93554231427332,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.326171875,-6.93562643170572,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.328125,-6.93571062512925,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.330078125,-6.93579488847176,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.33203125,-6.93587921566027,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.333984375,-6.93596360062137,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.3359375,-6.93604803728163,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.337890625,-6.93613251956805,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.33984375,-6.93621704140842,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.341796875,-6.93630159673174,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.34375,-6.93638617946865,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.345703125,-6.93647078355181,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.34765625,-6.93655540291631,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.349609375,-6.93664003150008,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.3515625,-6.93672466324431,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.353515625,-6.93680929209381,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.35546875,-6.93689391199742,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.357421875,-6.93697851690846,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.359375,-6.93706310078506,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.361328125,-6.93714765759058,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.36328125,-6.93723218129404,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.365234375,-6.93731666587044,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.3671875,-6.93740110530124,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.369140625,-6.93748549357468,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.37109375,-6.93756982468618,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.373046875,-6.93765409263879,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.375,-6.93773829144348,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.376953125,-6.93782241511961,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.37890625,-6.93790645769525,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.380859375,-6.9379904132076,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.3828125,-6.93807427570337,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.384765625,-6.93815803923912,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.38671875,-6.93824169788169,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.388671875,-6.93832524570852,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.390625,-6.93840867680808,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.392578125,-6.93849198528018,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.39453125,-6.93857516523639,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.396484375,-6.93865821080039,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.3984375,-6.93874111610833,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.400390625,-6.93882387530919,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.40234375,-6.93890648256516,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.404296875,-6.93898893205197,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.40625,-6.93907121795931,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.408203125,-6.9391533344911,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.41015625,-6.93923527586591,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.412109375,-6.93931703631728,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.4140625,-6.93939861009409,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.416015625,-6.93947999146089,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.41796875,-6.93956117469824,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.419921875,-6.93964215410311,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.421875,-6.93972292398914,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.423828125,-6.93980347868703,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.42578125,-6.93988381254485,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.427734375,-6.93996391992844,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.4296875,-6.94004379522163,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.431640625,-6.94012343282668,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.43359375,-6.94020282716454,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.435546875,-6.94028197267522,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.4375,-6.94036086381807,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.439453125,-6.94043949507213,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.44140625,-6.94051786093646,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.443359375,-6.94059595593043,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.4453125,-6.94067377459404,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.447265625,-6.94075131148825,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.44921875,-6.94082856119527,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.451171875,-6.94090551831889,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.453125,-6.94098217748475,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.455078125,-6.94105853334067,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.45703125,-6.94113458055696,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.458984375,-6.94121031382669,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.4609375,-6.941285727866,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.462890625,-6.94136081741439,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.46484375,-6.94143557723502,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.466796875,-6.94151000211498,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.46875,-6.94158408686559,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.470703125,-6.94165782632269,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.47265625,-6.94173121534687,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.474609375,-6.94180424882386,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.4765625,-6.94187692166466,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.478515625,-6.94194922880593,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.48046875,-6.9420211652102,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.482421875,-6.94209272586617,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.484375,-6.94216390578896,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.486328125,-6.94223470002035,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.48828125,-6.94230510362909,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.490234375,-6.94237511171114,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.4921875,-6.94244471938988,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.494140625,-6.94251392181645,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.49609375,-6.9425827141699,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.498046875,-6.94265109165754,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.5,-6.94271904951509,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.501953125,-6.94278658300698,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.50390625,-6.94285368742659,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.505859375,-6.94292035809646,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.5078125,-6.94298659036853,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.509765625,-6.9430523796244,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.51171875,-6.94311772127552,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.513671875,-6.94318261076344,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.515625,-6.94324704356004,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.517578125,-6.94331101516772,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.51953125,-6.94337452111965,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.521484375,-6.94343755698,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.5234375,-6.94350011834408,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.525390625,-6.94356220083864,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.52734375,-6.94362380012204,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.529296875,-6.94368491188442,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.53125,-6.94374553184797,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.533203125,-6.94380565576709,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.53515625,-6.94386527942859,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.537109375,-6.94392439865191,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.5390625,-6.94398300928926,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.541015625,-6.94404110722589,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.54296875,-6.9440986883802,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.544921875,-6.94415574870396,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.546875,-6.9442122841825,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.548828125,-6.94426829083489,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.55078125,-6.94432376471407,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.552734375,-6.9443787019071,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.5546875,-6.94443309853527,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.556640625,-6.9444869507543,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.55859375,-6.9445402547545,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.560546875,-6.94459300676093,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.5625,-6.94464520303357,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.564453125,-6.94469683986747,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.56640625,-6.94474791359292,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.568359375,-6.94479842057558,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.5703125,-6.94484835721666,0.1,0.885,3.5,0.0104,6.1319,1E-15
10,32.572265625,-6.94489771995305,0.1,0.885,3.5,0.0104,6.1319,1E-15
