n,f,V,U,Knob,Trim,Eta,Phi_Const,CStray
0.5,33.40429688,-8.043241843,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.40625,-8.043241535,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.40820313,-8.043241225,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.41015625,-8.043240916,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.41210938,-8.043240606,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.4140625,-8.043240296,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.41601563,-8.043239986,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.41796875,-8.043239675,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.41992188,-8.043239364,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.421875,-8.043239052,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.42382813,-8.043238741,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.42578125,-8.043238428,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.42773438,-8.043238116,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.4296875,-8.043237803,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.43164063,-8.04323749,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.43359375,-8.043237176,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.43554688,-8.043236862,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.4375,-8.043236548,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.43945313,-8.043236233,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.44140625,-8.043235918,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.44335938,-8.043235603,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.4453125,-8.043235287,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.44726563,-8.043234971,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.44921875,-8.043234655,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.45117188,-8.043234338,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.453125,-8.043234021,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.45507813,-8.043233704,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.45703125,-8.043233386,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.45898438,-8.043233068,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.4609375,-8.043232749,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.46289063,-8.04323243,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.46484375,-8.043232111,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.46679688,-8.043231792,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.46875,-8.043231472,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.47070313,-8.043231152,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.47265625,-8.043230831,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.47460938,-8.04323051,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.4765625,-8.043230189,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.47851563,-8.043229867,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.48046875,-8.043229545,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.48242188,-8.043229223,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.484375,-8.0432289,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.48632813,-8.043228577,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.48828125,-8.043228254,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.49023438,-8.04322793,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.4921875,-8.043227606,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.49414063,-8.043227282,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.49609375,-8.043226957,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.49804688,-8.043226632,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.5,-8.043226307,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.50195313,-8.043225981,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.50390625,-8.043225655,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.50585938,-8.043225328,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.5078125,-8.043225002,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.50976563,-8.043224674,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.51171875,-8.043224347,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.51367188,-8.043224019,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.515625,-8.043223691,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.51757813,-8.043223362,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.51953125,-8.043223033,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.52148438,-8.043222704,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.5234375,-8.043222375,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.52539063,-8.043222045,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.52734375,-8.043221714,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.52929688,-8.043221384,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.53125,-8.043221053,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.53320313,-8.043220721,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.53515625,-8.04322039,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.53710938,-8.043220058,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.5390625,-8.043219725,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.54101563,-8.043219393,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.54296875,-8.04321906,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.54492188,-8.043218726,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.546875,-8.043218393,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.54882813,-8.043218058,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.55078125,-8.043217724,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.55273438,-8.043217389,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.5546875,-8.043217054,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.55664063,-8.043216719,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.55859375,-8.043216383,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.56054688,-8.043216047,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.5625,-8.04321571,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.56445313,-8.043215373,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.56640625,-8.043215036,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.56835938,-8.043214699,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.5703125,-8.043214361,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.57226563,-8.043214022,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.57421875,-8.043213684,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.57617188,-8.043213345,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.578125,-8.043213006,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.58007813,-8.043212666,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.58203125,-8.043212326,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.58398438,-8.043211986,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.5859375,-8.043211645,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.58789063,-8.043211304,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.58984375,-8.043210963,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.59179688,-8.043210621,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.59375,-8.043210279,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.59570313,-8.043209937,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.59765625,-8.043209594,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.59960938,-8.043209251,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.6015625,-8.043208907,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.60351563,-8.043208564,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.60546875,-8.04320822,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.60742188,-8.043207875,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.609375,-8.04320753,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.61132813,-8.043207185,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.61328125,-8.04320684,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.61523438,-8.043206494,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.6171875,-8.043206148,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.61914063,-8.043205801,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.62109375,-8.043205454,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.62304688,-8.043205107,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.625,-8.04320476,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.62695313,-8.043204412,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.62890625,-8.043204063,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.63085938,-8.043203715,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.6328125,-8.043203366,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.63476563,-8.043203017,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.63671875,-8.043202667,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.63867188,-8.043202317,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.640625,-8.043201967,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.64257813,-8.043201616,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.64453125,-8.043201265,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.64648438,-8.043200914,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.6484375,-8.043200562,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.65039063,-8.04320021,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.65234375,-8.043199858,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.65429688,-8.043199505,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.65625,-8.043199152,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.65820313,-8.043198799,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.66015625,-8.043198445,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.66210938,-8.043198091,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.6640625,-8.043197736,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.66601563,-8.043197382,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.66796875,-8.043197027,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.66992188,-8.043196671,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.671875,-8.043196315,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.67382813,-8.043195959,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.67578125,-8.043195603,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.67773438,-8.043195246,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.6796875,-8.043194889,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.68164063,-8.043194531,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.68359375,-8.043194173,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.68554688,-8.043193815,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.6875,-8.043193457,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.68945313,-8.043193098,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.69140625,-8.043192738,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.69335938,-8.043192379,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.6953125,-8.043192019,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.69726563,-8.043191659,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.69921875,-8.043191298,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.70117188,-8.043190937,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.703125,-8.043190576,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.70507813,-8.043190214,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.70703125,-8.043189852,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.70898438,-8.04318949,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.7109375,-8.043189127,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.71289063,-8.043188764,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.71484375,-8.043188401,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.71679688,-8.043188037,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.71875,-8.043187673,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.72070313,-8.043187309,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.72265625,-8.043186944,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.72460938,-8.043186579,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.7265625,-8.043186214,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.72851563,-8.043185848,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.73046875,-8.043185482,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.73242188,-8.043185116,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.734375,-8.043184749,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.73632813,-8.043184382,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.73828125,-8.043184014,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.74023438,-8.043183646,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.7421875,-8.043183278,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.74414063,-8.04318291,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.74609375,-8.043182541,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.74804688,-8.043182172,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.75,-8.043181802,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.75195313,-8.043181433,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.75390625,-8.043181062,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.75585938,-8.043180692,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.7578125,-8.043180321,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.75976563,-8.04317995,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.76171875,-8.043179578,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.76367188,-8.043179206,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.765625,-8.043178834,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.76757813,-8.043178462,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.76953125,-8.043178089,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.77148438,-8.043177715,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.7734375,-8.043177342,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.77539063,-8.043176968,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.77734375,-8.043176594,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.77929688,-8.043176219,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.78125,-8.043175844,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.78320313,-8.043175469,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.78515625,-8.043175093,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.78710938,-8.043174717,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.7890625,-8.043174341,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.79101563,-8.043173964,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.79296875,-8.043173587,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.79492188,-8.04317321,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.796875,-8.043172832,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.79882813,-8.043172454,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.80078125,-8.043172076,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.80273438,-8.043171697,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.8046875,-8.043171318,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.80664063,-8.043170939,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.80859375,-8.043170559,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.81054688,-8.043170179,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.8125,-8.043169799,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.81445313,-8.043169418,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.81640625,-8.043169037,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.81835938,-8.043168655,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.8203125,-8.043168273,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.82226563,-8.043167891,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.82421875,-8.043167509,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.82617188,-8.043167126,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.828125,-8.043166743,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.83007813,-8.04316636,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.83203125,-8.043165976,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.83398438,-8.043165592,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.8359375,-8.043165207,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.83789063,-8.043164822,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.83984375,-8.043164437,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.84179688,-8.043164052,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.84375,-8.043163666,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.84570313,-8.04316328,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.84765625,-8.043162893,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.84960938,-8.043162506,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.8515625,-8.043162119,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.85351563,-8.043161731,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.85546875,-8.043161343,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.85742188,-8.043160955,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.859375,-8.043160567,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.86132813,-8.043160178,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.86328125,-8.043159789,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.86523438,-8.043159399,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.8671875,-8.043159009,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.86914063,-8.043158619,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.87109375,-8.043158228,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.87304688,-8.043157837,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.875,-8.043157446,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.87695313,-8.043157054,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.87890625,-8.043156662,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.88085938,-8.04315627,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.8828125,-8.043155877,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.88476563,-8.043155484,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.88671875,-8.043155091,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.88867188,-8.043154697,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.890625,-8.043154303,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.89257813,-8.043153909,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.89453125,-8.043153514,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.89648438,-8.043153119,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.8984375,-8.043152724,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.90039063,-8.043152328,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.90234375,-8.043151932,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.90429688,-8.043151536,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.90625,-8.043151139,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.90820313,-8.043150742,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.91015625,-8.043150345,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.91210938,-8.043149947,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.9140625,-8.043149549,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.91601563,-8.04314915,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.91796875,-8.043148752,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.91992188,-8.043148353,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.921875,-8.043147953,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.92382813,-8.043147553,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.92578125,-8.043147153,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.92773438,-8.043146753,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.9296875,-8.043146352,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.93164063,-8.043145951,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.93359375,-8.04314555,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.93554688,-8.043145148,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.9375,-8.043144746,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.93945313,-8.043144343,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.94140625,-8.04314394,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.94335938,-8.043143537,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.9453125,-8.043143134,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.94726563,-8.04314273,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.94921875,-8.043142326,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.95117188,-8.043141921,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.953125,-8.043141516,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.95507813,-8.043141111,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.95703125,-8.043140706,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.95898438,-8.0431403,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.9609375,-8.043139894,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.96289063,-8.043139487,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.96484375,-8.04313908,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.96679688,-8.043138673,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.96875,-8.043138265,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.97070313,-8.043137858,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.97265625,-8.043137449,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.97460938,-8.043137041,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.9765625,-8.043136632,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.97851563,-8.043136223,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.98046875,-8.043135813,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.98242188,-8.043135403,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.984375,-8.043134993,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.98632813,-8.043134582,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.98828125,-8.043134171,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.99023438,-8.04313376,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.9921875,-8.043133348,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.99414063,-8.043132936,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,33.99609375,-8.043132524,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
