n,f,V,U,Knob,Trim,Eta,Phi_Const,CStray
7,33.59570313,-7.580665682,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.59765625,-7.580541239,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.59960938,-7.580416599,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.6015625,-7.580291764,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.60351563,-7.580166737,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.60546875,-7.580041522,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.60742188,-7.57991612,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.609375,-7.579790536,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.61132813,-7.57966477,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.61328125,-7.579538828,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.61523438,-7.57941271,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.6171875,-7.579286421,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.61914063,-7.579159962,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.62109375,-7.579033338,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.62304688,-7.57890655,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.625,-7.578779602,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.62695313,-7.578652497,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.62890625,-7.578525237,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.63085938,-7.578397826,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.6328125,-7.578270266,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.63476563,-7.578142561,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.63671875,-7.578014713,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.63867188,-7.577886726,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.640625,-7.577758602,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.64257813,-7.577630344,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.64453125,-7.577501956,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.64648438,-7.57737344,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.6484375,-7.577244799,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.65039063,-7.577116037,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.65234375,-7.576987157,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.65429688,-7.576858161,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.65625,-7.576729053,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.65820313,-7.576599835,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.66015625,-7.576470512,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.66210938,-7.576341085,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.6640625,-7.576211559,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.66601563,-7.576081936,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.66796875,-7.575952219,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.66992188,-7.575822411,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.671875,-7.575692517,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.67382813,-7.575562538,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.67578125,-7.575432478,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.67773438,-7.57530234,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.6796875,-7.575172127,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.68164063,-7.575041844,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.68359375,-7.574911491,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.68554688,-7.574781074,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.6875,-7.574650595,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.68945313,-7.574520058,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.69140625,-7.574389465,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.69335938,-7.57425882,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.6953125,-7.574128127,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.69726563,-7.573997387,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.69921875,-7.573866606,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.70117188,-7.573735786,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.703125,-7.57360493,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.70507813,-7.573474042,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.70703125,-7.573343125,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.70898438,-7.573212182,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.7109375,-7.573081217,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.71289063,-7.572950233,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.71484375,-7.572819234,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.71679688,-7.572688222,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.71875,-7.572557202,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.72070313,-7.572426176,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.72265625,-7.572295147,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.72460938,-7.572164121,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.7265625,-7.572033099,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.72851563,-7.571902085,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.73046875,-7.571771082,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.73242188,-7.571640095,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.734375,-7.571509126,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.73632813,-7.571378179,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.73828125,-7.571247258,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.74023438,-7.571116365,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.7421875,-7.570985505,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.74414063,-7.57085468,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.74609375,-7.570723895,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.74804688,-7.570593152,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.75,-7.570462456,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.75195313,-7.57033181,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.75390625,-7.570201216,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.75585938,-7.57007068,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.7578125,-7.569940204,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.75976563,-7.569809792,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.76171875,-7.569679447,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.76367188,-7.569549174,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.765625,-7.569418975,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.76757813,-7.569288854,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.76953125,-7.569158815,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.77148438,-7.569028861,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.7734375,-7.568898996,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.77539063,-7.568769224,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.77734375,-7.568639547,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.77929688,-7.568509971,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.78125,-7.568380497,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.78320313,-7.568251131,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.78515625,-7.568121875,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.78710938,-7.567992733,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.7890625,-7.56786371,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.79101563,-7.567734807,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.79296875,-7.56760603,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.79492188,-7.567477382,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.796875,-7.567348865,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.79882813,-7.567220486,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.80078125,-7.567092245,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.80273438,-7.566964149,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.8046875,-7.566836199,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.80664063,-7.5667084,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.80859375,-7.566580756,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.81054688,-7.56645327,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.8125,-7.566325945,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.81445313,-7.566198787,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.81640625,-7.566071797,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.81835938,-7.565944981,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.8203125,-7.565818341,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.82226563,-7.565691882,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.82421875,-7.565565607,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.82617188,-7.56543952,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.828125,-7.565313624,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.83007813,-7.565187924,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.83203125,-7.565062423,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.83398438,-7.564937125,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.8359375,-7.564812033,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.83789063,-7.564687152,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.83984375,-7.564562484,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.84179688,-7.564438035,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.84375,-7.564313807,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.84570313,-7.564189804,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.84765625,-7.564066031,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.84960938,-7.56394249,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.8515625,-7.563819186,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.85351563,-7.563696122,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.85546875,-7.563573302,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.85742188,-7.563450731,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.859375,-7.56332841,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.86132813,-7.563206346,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.86328125,-7.56308454,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.86523438,-7.562962998,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.8671875,-7.562841722,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.86914063,-7.562720717,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.87109375,-7.562599986,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.87304688,-7.562479533,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.875,-7.562359362,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.87695313,-7.562239477,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.87890625,-7.562119881,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.88085938,-7.562000578,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.8828125,-7.561881572,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.88476563,-7.561762866,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.88671875,-7.561644466,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.88867188,-7.561526373,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.890625,-7.561408592,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.89257813,-7.561291128,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.89453125,-7.561173982,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.89648438,-7.56105716,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.8984375,-7.560940666,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.90039063,-7.560824501,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.90234375,-7.560708672,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.90429688,-7.560593181,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.90625,-7.560478032,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.90820313,-7.560363229,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.91015625,-7.560248775,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.91210938,-7.560134675,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.9140625,-7.560020932,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.91601563,-7.559907549,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.91796875,-7.559794532,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.91992188,-7.559681882,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.921875,-7.559569605,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.92382813,-7.559457703,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.92578125,-7.559346181,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.92773438,-7.559235042,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.9296875,-7.559124289,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.93164063,-7.559013928,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.93359375,-7.55890396,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.93554688,-7.558794391,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.9375,-7.558685223,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.93945313,-7.558576461,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.94140625,-7.558468108,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.94335938,-7.558360167,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.9453125,-7.558252643,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.94726563,-7.558145539,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.94921875,-7.558038859,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.95117188,-7.557932606,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.953125,-7.557826784,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.95507813,-7.557721397,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.95703125,-7.557616447,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.95898438,-7.55751194,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.9609375,-7.557407878,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.96289063,-7.557304266,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.96484375,-7.557201106,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.96679688,-7.557098402,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.96875,-7.556996158,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.97070313,-7.556894378,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.97265625,-7.556793064,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.97460938,-7.556692221,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.9765625,-7.556591852,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.97851563,-7.556491961,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.98046875,-7.556392551,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.98242188,-7.556293626,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.984375,-7.556195188,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.98632813,-7.556097243,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.98828125,-7.555999792,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.99023438,-7.55590284,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.9921875,-7.555806391,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.99414063,-7.555710446,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.99609375,-7.555615011,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,33.99804688,-7.555520088,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,34,-7.555425681,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,34.00195313,-7.555331793,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,34.00390625,-7.555238428,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,34.00585938,-7.555145589,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,34.0078125,-7.555053279,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,34.00976563,-7.554961502,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,34.01171875,-7.55487026,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,34.01367188,-7.554779559,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,34.015625,-7.5546894,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,34.01757813,-7.554599787,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,34.01953125,-7.554510723,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,34.02148438,-7.554422212,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,34.0234375,-7.554334257,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,34.02539063,-7.55424686,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,34.02734375,-7.554160026,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,34.02929688,-7.554073758,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,34.03125,-7.553988058,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,34.03320313,-7.553902931,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,34.03515625,-7.553818378,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,34.03710938,-7.553734404,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,34.0390625,-7.553651011,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,34.04101563,-7.553568202,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,34.04296875,-7.553485981,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,34.04492188,-7.553404351,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,34.046875,-7.553323315,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,34.04882813,-7.553242875,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,34.05078125,-7.553163036,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,34.05273438,-7.553083799,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,34.0546875,-7.553005168,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,34.05664063,-7.552927146,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,34.05859375,-7.552849736,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,34.06054688,-7.552772941,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,34.0625,-7.552696763,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,34.06445313,-7.552621206,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,34.06640625,-7.552546273,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,34.06835938,-7.552471966,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,34.0703125,-7.552398288,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,34.07226563,-7.552325243,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,34.07421875,-7.552252832,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,34.07617188,-7.552181059,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,34.078125,-7.552109927,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,34.08007813,-7.552039438,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,34.08203125,-7.551969595,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,34.08398438,-7.551900401,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,34.0859375,-7.551831858,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,34.08789063,-7.551763969,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,34.08984375,-7.551696737,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,34.09179688,-7.551630165,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,34.09375,-7.551564254,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,34.09570313,-7.551499008,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,34.09765625,-7.551434429,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,34.09960938,-7.55137052,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,34.1015625,-7.551307283,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,34.10351563,-7.551244721,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,34.10546875,-7.551182836,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,34.10742188,-7.55112163,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,34.109375,-7.551061107,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,34.11132813,-7.551001268,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,34.11328125,-7.550942116,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,34.11523438,-7.550883654,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,34.1171875,-7.550825882,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,34.11914063,-7.550768805,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,34.12109375,-7.550712424,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,34.12304688,-7.550656741,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,34.125,-7.550601759,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,34.12695313,-7.55054748,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,34.12890625,-7.550493906,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,34.13085938,-7.550441039,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,34.1328125,-7.550388881,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,34.13476563,-7.550337435,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,34.13671875,-7.550286702,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,34.13867188,-7.550236685,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,34.140625,-7.550187386,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,34.14257813,-7.550138806,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,34.14453125,-7.550090948,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,34.14648438,-7.550043813,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,34.1484375,-7.549997404,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,34.15039063,-7.549951722,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,34.15234375,-7.54990677,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,34.15429688,-7.549862548,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,34.15625,-7.54981906,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,34.15820313,-7.549776306,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,34.16015625,-7.549734289,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,34.16210938,-7.549693009,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,34.1640625,-7.54965247,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,34.16601563,-7.549612673,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,34.16796875,-7.549573618,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,34.16992188,-7.549535308,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,34.171875,-7.549497745,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,34.17382813,-7.54946093,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,34.17578125,-7.549424864,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,34.17773438,-7.54938955,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,34.1796875,-7.549354988,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,34.18164063,-7.549321179,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,34.18359375,-7.549288126,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,34.18554688,-7.54925583,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,34.1875,-7.549224292,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,34.18945313,-7.549193513,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,34.19140625,-7.549163495,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,34.19335938,-7.549134239,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,34.1953125,-7.549105747,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,34.19726563,-7.549078018,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,34.19921875,-7.549051055,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,34.20117188,-7.549024859,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,34.203125,-7.54899943,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,34.20507813,-7.548974771,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,34.20703125,-7.548950881,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,34.20898438,-7.548927763,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,34.2109375,-7.548905416,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,34.21289063,-7.548883842,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,34.21484375,-7.548863042,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
