n,f,V,U,Knob,Trim,Eta,Phi_Const,CStray
5,33.59570313,-6.66690292,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.59765625,-6.666729328,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.59960938,-6.666558065,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.6015625,-6.666389136,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.60351563,-6.66622255,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.60546875,-6.666058312,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.60742188,-6.66589643,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.609375,-6.665736909,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.61132813,-6.665579757,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.61328125,-6.66542498,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.61523438,-6.665272583,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.6171875,-6.665122574,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.61914063,-6.66497496,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.62109375,-6.664829745,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.62304688,-6.664686936,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.625,-6.664546541,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.62695313,-6.664408564,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.62890625,-6.664273011,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.63085938,-6.66413989,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.6328125,-6.664009205,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.63476563,-6.663880962,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.63671875,-6.663755169,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.63867188,-6.663631829,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.640625,-6.66351095,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.64257813,-6.663392536,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.64453125,-6.663276594,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.64648438,-6.663163128,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.6484375,-6.663052145,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.65039063,-6.66294365,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.65234375,-6.662837648,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.65429688,-6.662734145,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.65625,-6.662633146,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.65820313,-6.662534656,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.66015625,-6.662438681,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.66210938,-6.662345225,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.6640625,-6.662254294,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.66601563,-6.662165892,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.66796875,-6.662080024,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.66992188,-6.661996696,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.671875,-6.661915912,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.67382813,-6.661837677,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.67578125,-6.661761996,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.67773438,-6.661688873,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.6796875,-6.661618313,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.68164063,-6.661550319,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.68359375,-6.661484898,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.68554688,-6.661422053,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.6875,-6.661361788,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.68945313,-6.661304107,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.69140625,-6.661249016,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.69335938,-6.661196517,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.6953125,-6.661146615,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.69726563,-6.661099314,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.69921875,-6.661054618,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.70117188,-6.661012531,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.703125,-6.660973055,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.70507813,-6.660936196,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.70703125,-6.660901957,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.70898438,-6.660870341,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.7109375,-6.660841351,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.71289063,-6.660814992,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.71484375,-6.660791266,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.71679688,-6.660770177,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.71875,-6.660751728,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.72070313,-6.660735922,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.72265625,-6.660722762,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.72460938,-6.660712252,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.7265625,-6.660704393,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.72851563,-6.660699189,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.73046875,-6.660696643,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.73242188,-6.660696758,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.734375,-6.660699535,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.73632813,-6.660704978,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.73828125,-6.660713089,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.74023438,-6.66072387,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.7421875,-6.660737324,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.74414063,-6.660753453,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.74609375,-6.660772259,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.74804688,-6.660793744,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.75,-6.66081791,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.75195313,-6.66084476,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.75390625,-6.660874294,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.75585938,-6.660906516,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.7578125,-6.660941426,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.75976563,-6.660979025,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.76171875,-6.661019317,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.76367188,-6.661062302,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.765625,-6.661107981,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.76757813,-6.661156356,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.76953125,-6.661207428,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.77148438,-6.661261198,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.7734375,-6.661317668,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.77539063,-6.661376837,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.77734375,-6.661438708,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.77929688,-6.661503281,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.78125,-6.661570556,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.78320313,-6.661640535,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.78515625,-6.661713218,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.78710938,-6.661788605,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.7890625,-6.661866698,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.79101563,-6.661947495,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.79296875,-6.662030998,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.79492188,-6.662117206,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.796875,-6.66220612,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.79882813,-6.66229774,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.80078125,-6.662392065,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.80273438,-6.662489096,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.8046875,-6.662588832,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.80664063,-6.662691273,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.80859375,-6.662796419,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.81054688,-6.662904268,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.8125,-6.663014821,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.81445313,-6.663128076,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.81640625,-6.663244034,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.81835938,-6.663362692,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.8203125,-6.663484051,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.82226563,-6.663608108,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.82421875,-6.663734864,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.82617188,-6.663864317,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.828125,-6.663996465,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.83007813,-6.664131308,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.83203125,-6.664268844,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.83398438,-6.66440907,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.8359375,-6.664551987,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.83789063,-6.664697591,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.83984375,-6.664845882,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.84179688,-6.664996857,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.84375,-6.665150514,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.84570313,-6.665306852,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.84765625,-6.665465868,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.84960938,-6.66562756,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.8515625,-6.665791926,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.85351563,-6.665958963,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.85546875,-6.666128669,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.85742188,-6.666301041,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.859375,-6.666476077,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.86132813,-6.666653774,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.86328125,-6.666834129,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.86523438,-6.667017139,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.8671875,-6.667202801,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.86914063,-6.667391112,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.87109375,-6.66758207,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.87304688,-6.66777567,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.875,-6.667971909,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.87695313,-6.668170784,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.87890625,-6.668372292,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.88085938,-6.668576429,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.8828125,-6.66878319,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.88476563,-6.668992573,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.88671875,-6.669204574,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.88867188,-6.669419188,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.890625,-6.669636412,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.89257813,-6.669856241,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.89453125,-6.670078671,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.89648438,-6.670303698,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.8984375,-6.670531318,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.90039063,-6.670761526,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.90234375,-6.670994317,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.90429688,-6.671229687,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.90625,-6.671467632,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.90820313,-6.671708145,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.91015625,-6.671951224,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.91210938,-6.672196862,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.9140625,-6.672445054,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.91601563,-6.672695796,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.91796875,-6.672949081,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.91992188,-6.673204906,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.921875,-6.673463264,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.92382813,-6.67372415,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.92578125,-6.673987558,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.92773438,-6.674253483,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.9296875,-6.674521919,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.93164063,-6.67479286,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.93359375,-6.6750663,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.93554688,-6.675342234,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.9375,-6.675620655,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.93945313,-6.675901557,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.94140625,-6.676184933,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.94335938,-6.676470779,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.9453125,-6.676759086,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.94726563,-6.677049849,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.94921875,-6.677343062,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.95117188,-6.677638717,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.953125,-6.677936807,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.95507813,-6.678237327,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.95703125,-6.678540268,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.95898438,-6.678845625,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.9609375,-6.67915339,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.96289063,-6.679463556,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.96484375,-6.679776116,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.96679688,-6.680091063,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.96875,-6.680408388,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.97070313,-6.680728086,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.97265625,-6.681050147,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.97460938,-6.681374566,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.9765625,-6.681701333,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.97851563,-6.682030442,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.98046875,-6.682361884,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.98242188,-6.682695651,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.984375,-6.683031737,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.98632813,-6.683370132,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.98828125,-6.683710828,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.99023438,-6.684053818,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.9921875,-6.684399092,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.99414063,-6.684746643,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.99609375,-6.685096463,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,33.99804688,-6.685448542,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,34,-6.685802873,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,34.00195313,-6.686159446,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,34.00390625,-6.686518253,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,34.00585938,-6.686879285,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,34.0078125,-6.687242534,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,34.00976563,-6.68760799,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,34.01171875,-6.687975644,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,34.01367188,-6.688345488,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,34.015625,-6.688717511,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,34.01757813,-6.689091706,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,34.01953125,-6.689468063,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,34.02148438,-6.689846572,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,34.0234375,-6.690227224,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,34.02539063,-6.690610009,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,34.02734375,-6.690994919,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,34.02929688,-6.691381943,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,34.03125,-6.691771071,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,34.03320313,-6.692162295,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,34.03515625,-6.692555604,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,34.03710938,-6.692950989,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,34.0390625,-6.693348439,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,34.04101563,-6.693747944,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,34.04296875,-6.694149495,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,34.04492188,-6.694553082,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,34.046875,-6.694958693,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,34.04882813,-6.69536632,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,34.05078125,-6.695775951,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,34.05273438,-6.696187576,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,34.0546875,-6.696601186,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,34.05664063,-6.697016768,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,34.05859375,-6.697434314,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,34.06054688,-6.697853812,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,34.0625,-6.698275252,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,34.06445313,-6.698698622,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,34.06640625,-6.699123913,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,34.06835938,-6.699551114,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,34.0703125,-6.699980212,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,34.07226563,-6.700411199,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,34.07421875,-6.700844062,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,34.07617188,-6.701278791,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,34.078125,-6.701715374,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,34.08007813,-6.702153801,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,34.08203125,-6.702594059,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,34.08398438,-6.703036139,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,34.0859375,-6.703480029,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,34.08789063,-6.703925716,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,34.08984375,-6.704373191,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,34.09179688,-6.704822441,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,34.09375,-6.705273455,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,34.09570313,-6.705726222,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,34.09765625,-6.70618073,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,34.09960938,-6.706636966,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,34.1015625,-6.707094921,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,34.10351563,-6.707554581,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,34.10546875,-6.708015936,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,34.10742188,-6.708478972,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,34.109375,-6.708943679,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,34.11132813,-6.709410045,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,34.11328125,-6.709878057,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,34.11523438,-6.710347704,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,34.1171875,-6.710818973,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,34.11914063,-6.711291853,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,34.12109375,-6.711766331,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,34.12304688,-6.712242396,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,34.125,-6.712720035,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,34.12695313,-6.713199235,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,34.12890625,-6.713679985,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,34.13085938,-6.714162273,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,34.1328125,-6.714646085,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,34.13476563,-6.71513141,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,34.13671875,-6.715618236,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,34.13867188,-6.716106549,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,34.140625,-6.716596337,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,34.14257813,-6.717087588,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,34.14453125,-6.71758029,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,34.14648438,-6.718074429,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,34.1484375,-6.718569993,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,34.15039063,-6.71906697,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,34.15234375,-6.719565346,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,34.15429688,-6.72006511,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,34.15625,-6.720566248,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,34.15820313,-6.721068748,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,34.16015625,-6.721572596,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,34.16210938,-6.722077781,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,34.1640625,-6.722584289,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,34.16601563,-6.723092107,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,34.16796875,-6.723601223,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,34.16992188,-6.724111624,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,34.171875,-6.724623296,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,34.17382813,-6.725136227,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,34.17578125,-6.725650403,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,34.17773438,-6.726165813,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,34.1796875,-6.726682442,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,34.18164063,-6.727200278,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,34.18359375,-6.727719308,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,34.18554688,-6.728239518,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,34.1875,-6.728760896,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,34.18945313,-6.729283428,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,34.19140625,-6.729807102,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,34.19335938,-6.730331903,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,34.1953125,-6.73085782,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,34.19726563,-6.731384838,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,34.19921875,-6.731912945,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,34.20117188,-6.732442128,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,34.203125,-6.732972372,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,34.20507813,-6.733503666,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,34.20703125,-6.734035996,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,34.20898438,-6.734569347,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,34.2109375,-6.735103708,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,34.21289063,-6.735639066,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,34.21484375,-6.736175405,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
