n,f,V,U,Knob,Trim,Eta,Phi_Const,CStray
2,33.59570313,-7.694984102,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.59765625,-7.694857879,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.59960938,-7.694731484,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.6015625,-7.694604917,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.60351563,-7.694478177,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.60546875,-7.694351266,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.60742188,-7.694224181,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.609375,-7.694096924,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.61132813,-7.693969493,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.61328125,-7.693841889,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.61523438,-7.693714112,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.6171875,-7.693586161,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.61914063,-7.693458036,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.62109375,-7.693329737,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.62304688,-7.693201263,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.625,-7.693072615,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.62695313,-7.692943792,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.62890625,-7.692814794,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.63085938,-7.69268562,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.6328125,-7.692556271,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.63476563,-7.692426747,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.63671875,-7.692297046,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.63867188,-7.692167169,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.640625,-7.692037116,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.64257813,-7.691906886,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.64453125,-7.691776479,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.64648438,-7.691645896,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.6484375,-7.691515135,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.65039063,-7.691384196,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.65234375,-7.69125308,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.65429688,-7.691121785,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.65625,-7.690990313,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.65820313,-7.690858662,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.66015625,-7.690726832,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.66210938,-7.690594824,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.6640625,-7.690462636,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.66601563,-7.690330269,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.66796875,-7.690197722,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.66992188,-7.690064996,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.671875,-7.689932089,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.67382813,-7.689799002,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.67578125,-7.689665735,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.67773438,-7.689532287,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.6796875,-7.689398658,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.68164063,-7.689264847,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.68359375,-7.689130856,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.68554688,-7.688996682,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.6875,-7.688862327,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.68945313,-7.688727789,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.69140625,-7.688593069,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.69335938,-7.688458166,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.6953125,-7.688323081,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.69726563,-7.688187812,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.69921875,-7.68805236,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.70117188,-7.687916724,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.703125,-7.687780904,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.70507813,-7.687644901,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.70703125,-7.687508713,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.70898438,-7.68737234,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.7109375,-7.687235783,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.71289063,-7.68709904,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.71484375,-7.686962112,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.71679688,-7.686824999,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.71875,-7.686687699,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.72070313,-7.686550214,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.72265625,-7.686412542,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.72460938,-7.686274684,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.7265625,-7.686136639,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.72851563,-7.685998407,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.73046875,-7.685859988,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.73242188,-7.685721381,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.734375,-7.685582586,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.73632813,-7.685443603,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.73828125,-7.685304432,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.74023438,-7.685165072,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.7421875,-7.685025524,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.74414063,-7.684885786,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.74609375,-7.68474586,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.74804688,-7.684605743,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.75,-7.684465437,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.75195313,-7.68432494,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.75390625,-7.684184254,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.75585938,-7.684043376,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.7578125,-7.683902308,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.75976563,-7.683761049,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.76171875,-7.683619598,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.76367188,-7.683477956,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.765625,-7.683336121,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.76757813,-7.683194095,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.76953125,-7.683051876,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.77148438,-7.682909464,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.7734375,-7.68276686,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.77539063,-7.682624062,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.77734375,-7.682481071,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.77929688,-7.682337886,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.78125,-7.682194507,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.78320313,-7.682050934,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.78515625,-7.681907166,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.78710938,-7.681763203,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.7890625,-7.681619046,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.79101563,-7.681474693,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.79296875,-7.681330144,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.79492188,-7.6811854,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.796875,-7.681040459,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.79882813,-7.680895322,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.80078125,-7.680749988,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.80273438,-7.680604458,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.8046875,-7.68045873,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.80664063,-7.680312804,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.80859375,-7.680166681,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.81054688,-7.68002036,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.8125,-7.67987384,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.81445313,-7.679727122,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.81640625,-7.679580205,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.81835938,-7.679433088,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.8203125,-7.679285773,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.82226563,-7.679138257,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.82421875,-7.678990542,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.82617188,-7.678842626,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.828125,-7.67869451,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.83007813,-7.678546193,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.83203125,-7.678397674,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.83398438,-7.678248955,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.8359375,-7.678100033,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.83789063,-7.67795091,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.83984375,-7.677801585,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.84179688,-7.677652057,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.84375,-7.677502326,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.84570313,-7.677352392,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.84765625,-7.677202255,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.84960938,-7.677051914,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.8515625,-7.676901369,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.85351563,-7.676750619,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.85546875,-7.676599666,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.85742188,-7.676448507,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.859375,-7.676297144,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.86132813,-7.676145574,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.86328125,-7.6759938,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.86523438,-7.675841819,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.8671875,-7.675689632,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.86914063,-7.675537238,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.87109375,-7.675384638,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.87304688,-7.67523183,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.875,-7.675078815,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.87695313,-7.674925592,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.87890625,-7.674772161,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.88085938,-7.674618522,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.8828125,-7.674464674,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.88476563,-7.674310618,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.88671875,-7.674156352,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.88867188,-7.674001876,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.890625,-7.673847191,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.89257813,-7.673692295,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.89453125,-7.673537189,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.89648438,-7.673381872,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.8984375,-7.673226345,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.90039063,-7.673070606,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.90234375,-7.672914655,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.90429688,-7.672758492,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.90625,-7.672602117,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.90820313,-7.67244553,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.91015625,-7.672288729,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.91210938,-7.672131716,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.9140625,-7.671974489,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.91601563,-7.671817048,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.91796875,-7.671659393,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.91992188,-7.671501524,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.921875,-7.67134344,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.92382813,-7.671185141,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.92578125,-7.671026626,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.92773438,-7.670867896,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.9296875,-7.67070895,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.93164063,-7.670549788,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.93359375,-7.670390409,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.93554688,-7.670230813,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.9375,-7.670071,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.93945313,-7.66991097,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.94140625,-7.669750721,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.94335938,-7.669590255,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.9453125,-7.66942957,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.94726563,-7.669268666,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.94921875,-7.669107543,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.95117188,-7.6689462,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.953125,-7.668784638,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.95507813,-7.668622855,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.95703125,-7.668460853,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.95898438,-7.668298629,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.9609375,-7.668136185,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.96289063,-7.667973519,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.96484375,-7.667810631,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.96679688,-7.667647521,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.96875,-7.667484189,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.97070313,-7.667320635,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.97265625,-7.667156857,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.97460938,-7.666992856,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.9765625,-7.666828631,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.97851563,-7.666664182,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.98046875,-7.666499509,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.98242188,-7.666334611,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.984375,-7.666169489,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.98632813,-7.666004141,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.98828125,-7.665838567,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.99023438,-7.665672767,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.9921875,-7.665506741,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.99414063,-7.665340488,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.99609375,-7.665174009,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,33.99804688,-7.665007302,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,34,-7.664840367,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,34.00195313,-7.664673204,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,34.00390625,-7.664505813,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,34.00585938,-7.664338193,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,34.0078125,-7.664170345,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,34.00976563,-7.664002267,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,34.01171875,-7.663833959,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,34.01367188,-7.663665421,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,34.015625,-7.663496653,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,34.01757813,-7.663327654,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,34.01953125,-7.663158424,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,34.02148438,-7.662988962,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,34.0234375,-7.662819269,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,34.02539063,-7.662649344,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,34.02734375,-7.662479186,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,34.02929688,-7.662308795,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,34.03125,-7.662138172,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,34.03320313,-7.661967314,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,34.03515625,-7.661796223,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,34.03710938,-7.661624898,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,34.0390625,-7.661453338,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,34.04101563,-7.661281543,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,34.04296875,-7.661109513,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,34.04492188,-7.660937248,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,34.046875,-7.660764746,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,34.04882813,-7.660592008,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,34.05078125,-7.660419034,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,34.05273438,-7.660245822,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,34.0546875,-7.660072374,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,34.05664063,-7.659898687,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,34.05859375,-7.659724762,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,34.06054688,-7.659550599,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,34.0625,-7.659376197,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,34.06445313,-7.659201556,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,34.06640625,-7.659026675,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,34.06835938,-7.658851555,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,34.0703125,-7.658676194,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,34.07226563,-7.658500592,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,34.07421875,-7.65832475,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,34.07617188,-7.658148666,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,34.078125,-7.657972341,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,34.08007813,-7.657795773,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,34.08203125,-7.657618963,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,34.08398438,-7.657441911,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,34.0859375,-7.657264615,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,34.08789063,-7.657087075,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,34.08984375,-7.656909292,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,34.09179688,-7.656731264,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,34.09375,-7.656552992,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,34.09570313,-7.656374475,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,34.09765625,-7.656195712,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,34.09960938,-7.656016703,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,34.1015625,-7.655837449,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,34.10351563,-7.655657948,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,34.10546875,-7.6554782,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,34.10742188,-7.655298205,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,34.109375,-7.655117962,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,34.11132813,-7.654937471,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,34.11328125,-7.654756732,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,34.11523438,-7.654575744,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,34.1171875,-7.654394507,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,34.11914063,-7.65421302,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,34.12109375,-7.654031283,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,34.12304688,-7.653849297,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,34.125,-7.653667059,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,34.12695313,-7.65348457,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,34.12890625,-7.65330183,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,34.13085938,-7.653118839,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,34.1328125,-7.652935595,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,34.13476563,-7.652752098,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,34.13671875,-7.652568349,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,34.13867188,-7.652384346,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,34.140625,-7.652200089,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,34.14257813,-7.652015578,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,34.14453125,-7.651830813,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,34.14648438,-7.651645793,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,34.1484375,-7.651460517,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,34.15039063,-7.651274986,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,34.15234375,-7.651089199,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,34.15429688,-7.650903155,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,34.15625,-7.650716855,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,34.15820313,-7.650530297,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,34.16015625,-7.650343482,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,34.16210938,-7.650156408,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,34.1640625,-7.649969076,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,34.16601563,-7.649781485,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,34.16796875,-7.649593635,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,34.16992188,-7.649405526,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,34.171875,-7.649217156,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,34.17382813,-7.649028526,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,34.17578125,-7.648839635,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,34.17773438,-7.648650482,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,34.1796875,-7.648461069,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,34.18164063,-7.648271393,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,34.18359375,-7.648081454,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,34.18554688,-7.647891253,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,34.1875,-7.647700789,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,34.18945313,-7.647510061,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,34.19140625,-7.647319069,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,34.19335938,-7.647127812,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,34.1953125,-7.646936291,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,34.19726563,-7.646744504,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,34.19921875,-7.646552451,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,34.20117188,-7.646360133,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,34.203125,-7.646167548,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,34.20507813,-7.645974696,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,34.20703125,-7.645781577,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,34.20898438,-7.645588189,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,34.2109375,-7.645394534,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,34.21289063,-7.64520061,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,34.21484375,-7.645006418,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
